GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
81704	DOCK8	dedicator of cytokinesis 8	0	0	1	2	0	2
81706	PPP1R14C	protein phosphatase 1 regulatory inhibitor subunit 14C	3	2	6	5	4	4
81786	TRIM7	tripartite motif containing 7	37	48	54	50	35	55
81788	NUAK2	NUAK family kinase 2	166	145	183	152	145	159
81789	TIGD6	tigger transposable element derived 6	145	153	150	144	165	199
81790	RNF170	ring finger protein 170	434	439	520	518	448	615
81792	ADAMTS12	ADAM metallopeptidase with thrombospondin type 1 motif 12	1949	1877	2553	1659	1549	2072
81793	TLR10	toll like receptor 10	0	0	1	0	0	1
81794	ADAMTS10	ADAM metallopeptidase with thrombospondin type 1 motif 10	32	40	38	45	48	63
81796	SLCO5A1	solute carrier organic anion transporter family member 5A1	246	252	309	218	187	382
81797	OR12D3	olfactory receptor family 12 subfamily D member 3	0	0	0	0	0	0
81831	NETO2	neuropilin and tolloid like 2	1696	1704	1923	1633	1461	2182
81832	NETO1	neuropilin and tolloid like 1	13	12	15	13	7	9
81833	SPACA1	sperm acrosome associated 1	0	0	0	0	0	0
81839	VANGL1	VANGL planar cell polarity protein 1	700	643	860	702	642	925
81844	TRIM56	tripartite motif containing 56	2519	2328	2807	2634	2583	3820
81846	SBF2	SET binding factor 2	1008	1081	1304	1170	1114	1562
81847	RNF146	ring finger protein 146	1132	1185	1429	1309	1290	1747
81848	SPRY4	sprouty RTK signaling antagonist 4	643	501	640	377	307	497
81849	ST6GALNAC5	ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 5	1	3	7	5	0	1
81850	KRTAP1-3	keratin associated protein 1-3	0	0	0	0	0	0
81851	KRTAP1-1	keratin associated protein 1-1	2	0	0	1	0	1
81853	TMEM14B	transmembrane protein 14B	567	612	734	686	608	778
81854	ZNF205-AS1	ZNF205 antisense RNA 1	28	19	28	27	23	36
81855	SFXN3	sideroflexin 3	939	885	1115	912	848	1208
81856	ZNF611	zinc finger protein 611	156	157	163	159	153	218
81857	MED25	mediator complex subunit 25	475	472	544	472	426	615
81858	SHARPIN	SHANK associated RH domain interactor	452	431	539	434	416	585
81870	KRTAP9-9	keratin associated protein 9-9	1	0	0	0	0	0
81871	KRTAP4-6	keratin associated protein 4-6	0	0	0	0	0	0
81872	KRTAP2-1	keratin associated protein 2-1	0	1	1	0	0	0
81873	ARPC5L	actin related protein 2/3 complex subunit 5 like	612	643	688	568	489	700
81875	ISG20L2	interferon stimulated exonuclease gene 20 like 2	548	511	607	526	506	671
81876	RAB1B	RAB1B, member RAS oncogene family	2984	2394	3001	2324	2164	3043
81887	LAS1L	LAS1 like ribosome biogenesis factor	585	592	694	571	506	699
81888	HYI	hydroxypyruvate isomerase (putative)	179	156	182	163	153	227
81889	FAHD1	fumarylacetoacetate hydrolase domain containing 1	334	307	409	378	315	456
81890	QTRT1	queuine tRNA-ribosyltransferase catalytic subunit 1	404	364	442	420	377	529
81892	SLIRP	SRA stem-loop interacting RNA binding protein	404	403	490	423	364	509
81894	SLC25A28	solute carrier family 25 member 28	524	490	574	643	628	902
81926	ABHD17A	abhydrolase domain containing 17A, depalmitoylase	739	749	892	759	576	890
81928	CABLES2	Cdk5 and Abl enzyme substrate 2	143	123	165	113	101	167
81929	SEH1L	SEH1 like nucleoporin	817	865	965	762	684	944
81930	KIF18A	kinesin family member 18A	174	146	208	136	106	212
81931	ZNF93	zinc finger protein 93	76	66	72	53	44	76
81932	HDHD3	haloacid dehalogenase like hydrolase domain containing 3	95	80	76	91	67	130
83259	PCDH11Y	protocadherin 11 Y-linked	0	0	0	0	0	0
83394	PITPNM3	PITPNM family member 3	22	25	18	24	18	29
83401	ELOVL3	ELOVL fatty acid elongase 3	23	25	16	24	22	16
83416	FCRL5	Fc receptor like 5	0	0	0	0	0	0
83417	FCRL4	Fc receptor like 4	0	0	0	0	0	0
83439	TCF7L1	transcription factor 7 like 1	393	317	440	314	354	438
83440	ADPGK	ADP dependent glucokinase	1182	1220	1492	1256	1172	1608
83442	SH3BGRL3	SH3 domain binding glutamate rich protein like 3	9015	8227	9908	8236	7395	11072
83443	SF3B5	splicing factor 3b subunit 5	826	681	845	759	622	930
83444	INO80B	INO80 complex subunit B	170	155	203	173	172	234
83445	GSG1	germ cell associated 1	19	21	17	15	13	19
83446	CCDC70	coiled-coil domain containing 70	0	0	0	0	0	0
83447	SLC25A31	solute carrier family 25 member 31	0	0	0	0	0	0
83448	PUS7L	pseudouridine synthase 7 like	888	875	1092	867	820	1209
83449	PMFBP1	polyamine modulated factor 1 binding protein 1	1	4	3	4	6	4
83450	DRC3	dynein regulatory complex subunit 3	35	38	48	51	44	61
83451	ABHD11	abhydrolase domain containing 11	119	138	117	110	70	135
83452	RAB33B	RAB33B, member RAS oncogene family	272	301	340	339	300	396
83460	EMC6	ER membrane protein complex subunit 6	185	158	183	182	132	187
83461	CDCA3	cell division cycle associated 3	357	349	446	274	227	382
83463	MXD3	MAX dimerization protein 3	610	564	705	573	464	644
83464	APH1B	aph-1 homolog B, gamma-secretase subunit	375	412	508	506	449	632
83468	GLT8D2	glycosyltransferase 8 domain containing 2	663	677	803	790	723	916
83473	KATNAL2	katanin catalytic subunit A1 like 2	176	208	241	215	207	290
83475	DOHH	deoxyhypusine hydroxylase	133	114	143	97	93	143
83478	ARHGAP24	Rho GTPase activating protein 24	448	467	546	497	457	627
83479	DDX59	DEAD-box helicase 59	246	208	265	322	244	366
83480	PUS3	pseudouridine synthase 3	185	215	220	233	222	281
83481	EPPK1	epiplakin 1	15	5	17	6	6	6
83482	SCRT1	scratch family transcriptional repressor 1	1	3	2	3	2	3
83483	PLVAP	plasmalemma vesicle associated protein	0	0	0	1	0	0
83538	ODAD4	outer dynein arm docking complex subunit 4	31	17	25	22	23	24
83539	CHST9	carbohydrate sulfotransferase 9	0	0	0	0	0	0
83540	NUF2	NUF2 component of NDC80 kinetochore complex	245	232	312	187	168	264
83541	FAM110A	family with sequence similarity 110 member A	51	62	49	30	34	45
83543	AIF1L	allograft inflammatory factor 1 like	1	1	1	0	2	1
83544	DNAL1	dynein axonemal light chain 1	272	273	367	329	288	379
83546	RTBDN	retbindin	1	1	1	0	1	1
83547	RILP	Rab interacting lysosomal protein	36	38	49	46	65	75
83548	COG3	component of oligomeric golgi complex 3	630	632	789	709	641	843
83549	UCK1	uridine-cytidine kinase 1	436	382	432	412	370	488
83550	GPR101	G protein-coupled receptor 101	0	0	0	0	0	0
83551	TAAR8	trace amine associated receptor 8	0	0	0	0	0	0
83552	MFRP	membrane frizzled-related protein	26	17	23	21	16	23
83590	TMUB1	transmembrane and ubiquitin like domain containing 1	343	267	373	282	276	332
83591	THAP2	THAP domain containing 2	78	50	84	85	71	101
83592	AKR1E2	aldo-keto reductase family 1 member E2	46	35	49	56	40	67
83593	RASSF5	Ras association domain family member 5	41	21	35	31	31	40
83594	NUDT12	nudix hydrolase 12	273	322	357	338	265	395
83595	SOX7	SRY-box transcription factor 7	2	5	4	5	6	7
83596	BCL2L12	BCL2 like 12	262	240	261	192	175	285
83597	RTP3	receptor transporter protein 3	0	0	0	0	0	0
83598	LRRC2-AS1	LRRC2 antisense RNA 1	1	0	0	0	0	0
83604	TMEM47	transmembrane protein 47	3265	3545	4388	3322	3011	3795
83605	CCM2	CCM2 scaffold protein	903	832	970	739	709	1020
83606	GUCD1	guanylyl cyclase domain containing 1	1155	967	1272	1140	1012	1421
83607	AMMECR1L	AMMECR1 like	779	789	918	835	753	1026
83608	C18orf21	chromosome 18 open reading frame 21	198	216	217	243	211	309
83636	C19orf12	chromosome 19 open reading frame 12	389	398	455	410	399	520
83637	ZMIZ2	zinc finger MIZ-type containing 2	1054	886	1283	1051	971	1367
83638	C11orf68	chromosome 11 open reading frame 68	934	808	977	954	834	1266
83639	TEX101	testis expressed 101	0	0	0	0	0	0
83640	RAMAC	RNA guanine-7 methyltransferase activating subunit	186	186	226	189	179	218
83641	FAM107B	family with sequence similarity 107 member B	353	357	458	314	295	407
83642	SELENOO	selenoprotein O	249	236	269	215	197	309
83643	CCDC3	coiled-coil domain containing 3	4	3	6	9	8	8
83648	FAM167A	family with sequence similarity 167 member A	32	40	45	28	39	46
83650	SLC35G5	solute carrier family 35 member G5	1	0	0	0	0	1
83655	LINC00208	long intergenic non-protein coding RNA 208	0	0	0	0	0	0
83656	FAM167A-AS1	FAM167A antisense RNA 1	0	0	0	0	0	0
83657	DYNLRB2	dynein light chain roadblock-type 2	0	3	1	2	0	0
83658	DYNLRB1	dynein light chain roadblock-type 1	1466	1308	1634	1277	1111	1591
83659	TEKT1	tektin 1	0	0	0	0	0	0
83660	TLN2	talin 2	1320	1266	1552	1242	1081	1620
83661	MS4A8	membrane spanning 4-domains A8	0	0	0	0	0	0
83666	PARP9	poly(ADP-ribose) polymerase family member 9	363	415	529	612	588	797
83667	SESN2	sestrin 2	585	559	699	674	573	785
83690	CRISPLD1	cysteine rich secretory protein LCCL domain containing 1	4	3	7	4	7	2
83692	CD99L2	CD99 molecule like 2	1827	1643	2148	1831	1681	2332
83693	HSDL1	hydroxysteroid dehydrogenase like 1	274	287	337	304	291	423
83694	RPS6KL1	ribosomal protein S6 kinase like 1	15	19	21	15	18	26
83695	RHNO1	RAD9-HUS1-RAD1 interacting nuclear orphan 1	396	397	534	366	306	443
83696	TRAPPC9	trafficking protein particle complex subunit 9	336	345	381	367	339	458
83697	SLC4A9	solute carrier family 4 member 9	0	0	0	5	0	2
83698	CALN1	calneuron 1	0	0	0	0	0	0
83699	SH3BGRL2	SH3 domain binding glutamate rich protein like 2	59	63	75	62	57	99
83700	JAM3	junctional adhesion molecule 3	986	939	1193	900	827	1092
83706	FERMT3	FERM domain containing kindlin 3	11	17	20	14	15	19
83707	TRPT1	tRNA phosphotransferase 1	163	179	188	173	131	217
83714	NRIP2	nuclear receptor interacting protein 2	37	44	46	46	36	60
83715	ESPN	espin	2	3	6	5	4	6
83716	CRISPLD2	cysteine rich secretory protein LCCL domain containing 2	1649	1520	1726	1277	1274	1463
83719	YPEL3	yippee like 3	455	451	544	564	492	638
83723	TLCD3B	TLC domain containing 3B	0	0	1	0	1	1
83729	INHBE	inhibin subunit beta E	8	17	15	13	15	23
83732	RIOK1	RIO kinase 1	529	473	586	591	494	673
83733	SLC25A18	solute carrier family 25 member 18	48	47	49	52	30	44
83734	ATG10	autophagy related 10	115	110	100	130	102	153
83737	ITCH	itchy E3 ubiquitin protein ligase	1379	1413	1723	1493	1353	1930
83740	H2AB3	H2A.B variant histone 3	0	1	1	0	1	1
83741	TFAP2D	transcription factor AP-2 delta	0	0	0	0	0	0
83742	MARVELD1	MARVEL domain containing 1	1534	1512	1935	1572	1360	2070
83743	GRWD1	glutamate rich WD repeat containing 1	560	530	621	573	448	705
83744	ZNF484	zinc finger protein 484	122	95	106	116	106	150
83746	L3MBTL2	L3MBTL histone methyl-lysine binding protein 2	506	371	488	428	366	521
83752	LONP2	lon peptidase 2, peroxisomal	1973	1945	2380	2118	1875	2628
83755	KRTAP4-12	keratin associated protein 4-12	0	0	0	0	0	0
83756	TAS1R3	taste 1 receptor member 3	12	12	20	7	9	27
83758	RBP5	retinol binding protein 5	60	66	72	67	76	126
83759	RBM4B	RNA binding motif protein 4B	384	364	398	338	321	451
83786	FRMD8	FERM domain containing 8	689	538	700	509	453	684
83787	ARMC10	armadillo repeat containing 10	391	412	477	495	406	564
83795	KCNK16	potassium two pore domain channel subfamily K member 16	0	0	0	0	0	0
83844	USP26	ubiquitin specific peptidase 26	0	0	0	0	0	0
83849	SYT15	synaptotagmin 15	138	148	160	115	107	145
83850	ESYT3	extended synaptotagmin 3	39	37	39	31	28	39
83851	SYT16	synaptotagmin 16	3	1	5	6	3	6
83852	SETDB2	SET domain bifurcated histone lysine methyltransferase 2	100	107	137	144	120	172
83853	ROPN1L	rhophilin associated tail protein 1 like	3	5	9	5	2	4
83854	ANGPTL6	angiopoietin like 6	68	61	83	72	65	81
83855	KLF16	KLF transcription factor 16	310	246	315	238	207	305
83856	FSD1L	fibronectin type III and SPRY domain containing 1 like	85	96	133	112	89	148
83857	TMTC1	transmembrane O-mannosyltransferase targeting cadherins 1	2564	2387	2989	2409	2250	3191
83858	ATAD3B	ATPase family AAA domain containing 3B	579	494	615	441	423	621
83860	TAF3	TATA-box binding protein associated factor 3	320	281	349	342	313	431
83861	RSPH3	radial spoke head 3	396	411	521	430	418	571
83862	TMEM120A	transmembrane protein 120A	442	371	441	415	343	552
83863	TTTY5	testis-specific transcript, Y-linked 5	0	0	0	0	0	0
83864	TTTY9A	testis-specific transcript, Y-linked 9A	0	0	0	0	0	0
83866	TTTY11	testis-specific transcript, Y-linked 11	0	0	0	0	0	0
83867	TTTY12	testis-specific transcript, Y-linked 12	0	0	0	0	0	0
83868	TTTY13	testis-specific transcript, Y-linked 13	0	0	0	0	0	0
83869	TTTY14	testis-specific transcript, Y-linked 14	17	22	21	20	23	34
83871	RAB34	RAB34, member RAS oncogene family	1989	1983	2363	1936	1800	2435
83872	HMCN1	hemicentin 1	2126	2142	2556	2933	2770	4156
83873	GPR61	G protein-coupled receptor 61	0	1	0	0	0	1
83874	TBC1D10A	TBC1 domain family member 10A	283	199	274	195	201	292
83875	BCO2	beta-carotene oxygenase 2	26	26	30	28	27	33
83876	MRO	maestro	18	32	23	42	42	74
83877	TM2D2	TM2 domain containing 2	1282	1209	1399	1125	1040	1431
83878	USHBP1	USH1 protein network component harmonin binding protein 1	1	1	0	0	1	0
83879	CDCA7	cell division cycle associated 7	113	121	145	96	72	101
83881	MIXL1	Mix paired-like homeobox	0	0	3	2	0	1
83882	TSPAN10	tetraspanin 10	1	5	3	6	9	6
83884	SLC25A2	solute carrier family 25 member 2	0	0	0	0	0	1
83886	PRSS27	serine protease 27	3	4	7	4	5	10
83887	TTLL2	tubulin tyrosine ligase like 2	0	0	0	0	0	0
83888	FGFBP2	fibroblast growth factor binding protein 2	0	1	1	0	1	2
83889	WDR87	WD repeat domain 87	0	0	0	0	0	0
83890	SPATA9	spermatogenesis associated 9	361	376	464	300	278	362
83891	SNX25	sorting nexin 25	598	617	781	624	575	761
83892	KCTD10	potassium channel tetramerization domain containing 10	1535	1403	1860	1448	1284	1809
83893	SPATA16	spermatogenesis associated 16	0	0	0	0	0	1
83894	TTC29	tetratricopeptide repeat domain 29	0	2	0	1	1	3
83895	KRTAP1-5	keratin associated protein 1-5	100	106	139	68	62	78
83896	KRTAP3-1	keratin associated protein 3-1	0	0	0	0	0	0
83897	KRTAP3-2	keratin associated protein 3-2	0	0	0	0	0	1
83899	KRTAP9-2	keratin associated protein 9-2	0	0	0	0	0	0
83900	KRTAP9-3	keratin associated protein 9-3	0	0	0	0	0	0
83901	KRTAP9-8	keratin associated protein 9-8	0	0	0	0	0	0
83902	KRTAP17-1	keratin associated protein 17-1	0	0	0	0	0	0
83903	HASPIN	histone H3 associated protein kinase	105	84	100	66	57	83
83930	STARD3NL	STARD3 N-terminal like	576	591	656	540	509	678
83931	STK40	serine/threonine kinase 40	450	398	543	453	353	531
83932	SPRTN	SprT-like N-terminal domain	196	200	217	197	177	240
83933	HDAC10	histone deacetylase 10	330	312	373	343	314	441
83937	RASSF4	Ras association domain family member 4	692	649	841	850	824	1012
83938	LRMDA	leucine rich melanocyte differentiation associated	19	22	17	16	22	32
83939	EIF2A	eukaryotic translation initiation factor 2A	1709	1714	2091	2082	1845	2639
83940	TATDN1	TatD DNase domain containing 1	546	546	670	609	569	759
83941	TM2D1	TM2 domain containing 1	520	437	517	457	436	579
83942	TSSK1B	testis specific serine kinase 1B	0	1	1	0	1	1
83943	IMMP2L	inner mitochondrial membrane peptidase subunit 2	102	83	113	106	103	112
83953	FCAMR	Fc alpha and mu receptor	0	0	0	0	0	0
83955	NACA4P	NACA family member 4, pseudogene	3	1	3	2	0	2
83956	RACGAP1P1	Rac GTPase activating protein 1 pseudogene 1	7	4	6	5	3	7
83957	FRMD8P1	FERM domain containing 8 pseudogene 1	0	0	0	0	0	0
83959	SLC4A11	solute carrier family 4 member 11	42	38	51	44	56	77
83982	IFI27L2	interferon alpha inducible protein 27 like 2	529	440	580	521	446	637
83983	TSSK6	testis specific serine kinase 6	14	6	12	7	10	20
83985	SPNS1	SPNS lysolipid transporter 1, lysophospholipid	592	555	712	614	570	747
83986	FAM234A	family with sequence similarity 234 member A	2333	2005	2482	2023	1811	2562
83987	CCDC8	coiled-coil domain containing 8	1070	913	1170	949	794	1214
83988	NCALD	neurocalcin delta	23	34	42	19	17	37
83989	FAM172A	family with sequence similarity 172 member A	671	663	848	747	650	969
83990	BRIP1	BRCA1 interacting helicase 1	153	186	232	123	131	184
83992	CTTNBP2	cortactin binding protein 2	3	0	4	1	4	3
83998	REG4	regenerating family member 4	0	0	0	0	0	0
83999	KREMEN1	kringle containing transmembrane protein 1	431	371	488	410	395	540
84000	TMPRSS13	transmembrane serine protease 13	0	0	0	0	0	0
84002	B3GNT5	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 5	165	169	199	227	202	261
84033	OBSCN	obscurin, cytoskeletal calmodulin and titin-interacting RhoGEF	95	98	120	93	107	108
84034	EMILIN2	elastin microfibril interfacer 2	897	817	1109	703	630	874
84054	PCDHB19P	protocadherin beta 19 pseudogene	1	4	2	4	3	3
84056	KATNAL1	katanin catalytic subunit A1 like 1	464	478	612	526	500	658
84057	MND1	meiotic nuclear divisions 1	46	55	46	35	38	51
84058	WDR54	WD repeat domain 54	229	183	259	226	186	273
84059	ADGRV1	adhesion G protein-coupled receptor V1	0	1	0	0	0	0
84060	RBM48	RNA binding motif protein 48	238	246	325	322	300	367
84061	MAGT1	magnesium transporter 1	1552	1633	2092	1726	1569	2192
84062	DTNBP1	dystrobrevin binding protein 1	162	157	187	161	134	196
84063	KIRREL2	kirre like nephrin family adhesion molecule 2	1	1	1	1	1	0
84064	HDHD2	haloacid dehalogenase like hydrolase domain containing 2	395	349	386	360	341	459
84065	TMEM222	transmembrane protein 222	426	360	427	435	356	514
84066	TEX35	testis expressed 35	0	0	0	1	0	0
84067	FHIP1B	FHF complex subunit HOOK interacting protein 1B	662	670	810	725	713	903
84068	SLC10A7	solute carrier family 10 member 7	157	137	186	174	150	238
84069	PLEKHN1	pleckstrin homology domain containing N1	15	18	13	12	13	23
84070	FAM186B	family with sequence similarity 186 member B	10	9	10	13	14	19
84071	ARMC2	armadillo repeat containing 2	68	100	112	81	84	111
84072	HORMAD1	HORMA domain containing 1	0	1	0	1	0	0
84073	MYCBPAP	MYCBP associated protein	51	71	84	87	58	97
84074	QRICH2	glutamine rich 2	129	125	145	147	119	149
84075	FSCB	fibrous sheath CABYR binding protein	0	0	0	0	0	0
84076	TKTL2	transketolase like 2	0	0	0	0	0	0
84077	C3orf20	chromosome 3 open reading frame 20	19	23	16	31	18	27
84078	KBTBD7	kelch repeat and BTB domain containing 7	134	153	172	169	161	180
84079	ANKRD27	ankyrin repeat domain 27	559	634	727	558	543	731
84080	ENKD1	enkurin domain containing 1	143	143	220	154	155	206
84081	NSRP1	nuclear speckle splicing regulatory protein 1	920	909	1104	973	860	1235
84083	ZRANB3	zinc finger RANBP2-type containing 3	238	249	304	283	233	299
84084	RAB6C	RAB6C, member RAS oncogene family	9	14	19	12	13	13
84085	FBXO30	F-box protein 30	1157	1143	1384	1188	1125	1467
84089	IGLVVII-41-1	immunoglobulin lambda variable (VII)-41-1 (pseudogene)	0	0	0	0	0	0
84090	IGLVVI-25-1	immunoglobulin lambda variable (VI)-25-1 (pseudogene)	0	0	0	0	0	0
84091	IGLVVI-22-1	immunoglobulin lambda variable (VI)-22-1 (pseudogene)	0	0	0	0	0	0
84097	IGLVIV-66-1	immunoglobulin lambda variable (IV)-66-1 (pseudogene)	0	0	0	0	0	0
84100	ARL6	ADP ribosylation factor like GTPase 6	131	133	173	143	121	198
84101	USP44	ubiquitin specific peptidase 44	17	19	19	11	18	19
84102	SLC41A2	solute carrier family 41 member 2	152	157	165	244	221	271
84103	C4orf17	chromosome 4 open reading frame 17	0	0	0	0	0	0
84105	PCBD2	pterin-4 alpha-carbinolamine dehydratase 2	64	83	91	101	91	121
84106	PRAM1	PML-RARA regulated adaptor molecule 1	3	1	0	1	0	5
84107	ZIC4	Zic family member 4	0	0	0	0	0	1
84108	PCGF6	polycomb group ring finger 6	122	140	160	164	119	197
84109	QRFPR	pyroglutamylated RFamide peptide receptor	0	0	1	0	0	0
84124	ZNF394	zinc finger protein 394	190	147	220	208	153	253
84125	LRRIQ1	leucine rich repeats and IQ motif containing 1	6	3	5	10	10	7
84126	ATRIP	ATR interacting protein	125	112	132	133	113	140
84128	WDR75	WD repeat domain 75	752	870	1018	1019	874	1243
84129	ACAD11	acyl-CoA dehydrogenase family member 11	354	352	433	415	362	582
84131	CEP78	centrosomal protein 78	471	439	566	440	411	570
84132	USP42	ubiquitin specific peptidase 42	217	233	313	295	240	339
84133	ZNRF3	zinc and ring finger 3	153	157	168	177	147	185
84134	TOMM40L	translocase of outer mitochondrial membrane 40 like	132	120	139	125	117	134
84135	UTP15	UTP15 small subunit processome component	244	273	295	264	245	329
84138	SLC7A6OS	solute carrier family 7 member 6 opposite strand	537	532	653	561	515	670
84140	FAM161A	FAM161 centrosomal protein A	54	54	80	75	69	85
