GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
80301	PLEKHO2	pleckstrin homology domain containing O2	3426	2715	2838	2186
80303	EFHD1	EF-hand domain family member D1	0	0	0	0
80304	WDCP	WD repeat and coiled coil containing	840	693	744	550
80305	TRABD	TraB domain containing	2397	1812	2035	1418
80306	MED28	mediator complex subunit 28	2232	1773	2092	1525
80307	FER1L4	fer-1 like family member 4 (pseudogene)	1443	1043	928	674
80308	FLAD1	flavin adenine dinucleotide synthetase 1	1697	1274	1271	906
80309	SPHKAP	SPHK1 interactor, AKAP domain containing	2	0	1	0
80310	PDGFD	platelet derived growth factor D	3263	2538	2488	1937
80311	KLHL15	kelch like family member 15	483	416	480	372
80312	TET1	tet methylcytosine dioxygenase 1	32	21	10	10
80313	LRRC27	leucine rich repeat containing 27	572	390	355	258
80314	EPC1	enhancer of polycomb homolog 1	880	750	893	659
80315	CPEB4	cytoplasmic polyadenylation element binding protein 4	4277	3450	9990	7948
80316	PPP1R2C	PPP1R2C family member C	0	0	0	0
80317	ZKSCAN3	zinc finger with KRAB and SCAN domains 3	331	263	214	171
80318	GKAP1	G kinase anchoring protein 1	204	166	180	164
80319	CXXC4	CXXC finger protein 4	0	0	0	0
80320	SP6	Sp6 transcription factor	89	54	39	26
80321	CEP70	centrosomal protein 70	994	828	784	601
80323	CCDC68	coiled-coil domain containing 68	877	675	992	857
80324	PUS1	pseudouridine synthase 1	863	657	799	592
80325	ABTB1	ankyrin repeat and BTB domain containing 1	991	771	826	587
80326	WNT10A	Wnt family member 10A	0	0	1	0
80328	ULBP2	UL16 binding protein 2	389	340	347	272
80329	ULBP1	UL16 binding protein 1	6	4	1	3
80331	DNAJC5	DnaJ heat shock protein family (Hsp40) member C5	8192	6286	7401	5508
80332	ADAM33	ADAM metallopeptidase domain 33	52	43	30	19
80333	KCNIP4	potassium voltage-gated channel interacting protein 4	49	31	30	24
80335	WDR82	WD repeat domain 82	6762	5149	5792	4315
80336	PABPC1L	poly(A) binding protein cytoplasmic 1 like	1625	1153	998	687
80339	PNPLA3	patatin like phospholipase domain containing 3	13	10	10	6
80341	BPIFB2	BPI fold containing family B member 2	0	0	0	0
80342	TRAF3IP3	TRAF3 interacting protein 3	18	12	12	7
80343	SEL1L2	SEL1L2 adaptor subunit of ERAD E3 ligase	29	25	7	6
80344	DCAF11	DDB1 and CUL4 associated factor 11	2812	2207	2203	1599
80345	ZSCAN16	zinc finger and SCAN domain containing 16	91	72	75	67
80346	REEP4	receptor accessory protein 4	1046	798	842	574
80347	COASY	Coenzyme A synthase	3379	2769	2849	2159
80349	SKIC8	SKI8 subunit of superkiller complex	1791	1462	1534	1208
80350	LPAL2	lipoprotein(a) like 2, pseudogene	10	4	5	5
80351	TNKS2	tankyrase 2	4467	3506	4500	3309
80352	RNF39	ring finger protein 39	182	163	153	110
80380	PDCD1LG2	programmed cell death 1 ligand 2	623	533	717	606
80381	CD276	CD276 molecule	10281	7911	9535	7361
80700	UBXN6	UBX domain protein 6	7291	5446	6436	4701
80704	SLC19A3	solute carrier family 19 member 3	47	35	26	24
80705	TSGA10	testis specific 10	84	80	75	51
80709	AKNA	AT-hook transcription factor	857	605	579	423
80712	ESX1	ESX homeobox 1	0	0	0	0
80714	PBX4	PBX homeobox 4	5	2	1	1
80723	SLC35G2	solute carrier family 35 member G2	794	605	1031	782
80724	ACAD10	acyl-CoA dehydrogenase family member 10	908	705	624	434
80725	SRCIN1	SRC kinase signaling inhibitor 1	7	0	5	0
80726	IQCN	IQ motif containing N	39	21	18	18
80727	TTYH3	tweety family member 3	12718	9570	9590	7408
80728	ARHGAP39	Rho GTPase activating protein 39	504	389	556	414
80731	THSD7B	thrombospondin type 1 domain containing 7B	0	0	0	0
80736	SLC44A4	solute carrier family 44 member 4	7	0	7	0
80737	VWA7	von Willebrand factor A domain containing 7	53	38	28	11
80739	MPIG6B	megakaryocyte and platelet inhibitory receptor G6b	9	4	4	5
80740	LY6G6C	lymphocyte antigen 6 family member G6C	2	2	3	1
80741	LY6G5C	lymphocyte antigen 6 family member G5C	37	35	41	21
80742	PRR3	proline rich 3	534	366	362	307
80745	THUMPD2	THUMP domain containing 2	332	266	283	232
80746	TSEN2	tRNA splicing endonuclease subunit 2	303	261	223	186
80755	AARSD1	alanyl-tRNA synthetase domain containing 1	497	366	362	255
80757	TMEM121	transmembrane protein 121	27	19	29	14
80758	PRR7	proline rich 7, synaptic	307	231	296	199
80759	KHDC1	KH domain containing 1	210	160	126	110
80760	ITIH5	inter-alpha-trypsin inhibitor heavy chain 5	0	0	0	0
80762	NDFIP1	Nedd4 family interacting protein 1	6800	5327	5859	4813
80763	SPX	spexin hormone	5	10	16	12
80764	THAP7	THAP domain containing 7	524	437	351	254
80765	STARD5	StAR related lipid transfer domain containing 5	744	536	221	165
80772	CPTP	ceramide-1-phosphate transfer protein	1466	1071	1279	963
80774	LIMD2	LIM domain containing 2	659	509	446	324
80775	TMEM177	transmembrane protein 177	448	310	252	189
80776	B9D2	B9 domain containing 2	192	130	159	140
80777	CYB5B	cytochrome b5 type B	4459	3467	3870	2887
80778	ZNF34	zinc finger protein 34	125	91	98	78
80781	COL18A1	collagen type XVIII alpha 1 chain	6033	4535	4309	3119
80789	INTS5	integrator complex subunit 5	1421	1065	957	755
80790	CMIP	c-Maf inducing protein	2122	1667	1843	1493
80816	ASXL3	ASXL transcriptional regulator 3	1	0	0	0
80817	CEP44	centrosomal protein 44	557	432	570	431
80818	ZNF436	zinc finger protein 436	783	636	591	484
80820	EEPD1	endonuclease/exonuclease/phosphatase family domain containing 1	517	388	288	200
80821	DDHD1	DDHD domain containing 1	1027	764	1029	724
80823	GPRASP3	G protein-coupled receptor associated sorting protein family member 3	222	160	174	139
80824	DUSP16	dual specificity phosphatase 16	3082	2208	2557	1971
80829	ZFP91	ZFP91 zinc finger protein, atypical E3 ubiquitin ligase	3723	2995	3985	3129
80830	APOL6	apolipoprotein L6	739	605	581	430
80831	APOL5	apolipoprotein L5	4	1	1	0
80832	APOL4	apolipoprotein L4	2	0	0	0
80833	APOL3	apolipoprotein L3	30	16	11	6
80834	TAS1R2	taste 1 receptor member 2	0	0	0	0
80835	TAS1R1	taste 1 receptor member 1	0	0	0	0
80851	SH3BP5L	SH3 binding domain protein 5 like	4854	3857	4498	3417
80852	GRIP2	glutamate receptor interacting protein 2	1074	879	1022	767
80853	KDM7A	lysine demethylase 7A	304	207	406	335
80854	SETD7	SET domain containing 7, histone lysine methyltransferase	12080	9361	10382	8150
80856	LNPK	lunapark, ER junction formation factor	1940	1538	1752	1417
80862	POLR1HASP	POLR1H antisense, pseudogene	135	100	78	51
80863	PRRT1	proline rich transmembrane protein 1	23	19	16	19
80864	EGFL8	EGF like domain multiple 8	165	140	134	95
80868	HCG4B	HLA complex group 4B	2	0	2	2
80895	ILKAP	ILK associated serine/threonine phosphatase	974	763	891	701
80896	NPL	N-acetylneuraminate pyruvate lyase	3	3	0	0
80975	TMPRSS5	transmembrane serine protease 5	19	14	10	7
81025	GJA9	gap junction protein alpha 9	15	8	11	11
81027	TUBB1	tubulin beta 1 class VI	21	20	26	16
81029	WNT5B	Wnt family member 5B	606	570	555	474
81030	ZBP1	Z-DNA binding protein 1	0	0	0	0
81031	SLC2A10	solute carrier family 2 member 10	552	470	408	336
81033	KCNH6	potassium voltage-gated channel subfamily H member 6	0	0	0	0
81034	SLC25A32	solute carrier family 25 member 32	963	730	1048	802
81035	COLEC12	collectin subfamily member 12	0	0	0	1
81037	CLPTM1L	CLPTM1 like	5869	4514	4972	3918
81050	OR5AC2	olfactory receptor family 5 subfamily AC member 2	0	0	0	0
81061	OR11H1	olfactory receptor family 11 subfamily H member 1	0	0	0	0
81099	OR4F17	olfactory receptor family 4 subfamily F member 17	0	0	0	0
81127	OR4K15	olfactory receptor family 4 subfamily K member 15	0	0	0	0
81168	OR8J3	olfactory receptor family 8 subfamily J member 3	0	0	0	0
81282	OR51G2	olfactory receptor family 51 subfamily G member 2	0	0	0	0
81285	OR51E2	olfactory receptor family 51 subfamily E member 2	92	86	62	47
81300	OR4P4	olfactory receptor family 4 subfamily P member 4	0	0	0	0
81309	OR4C15	olfactory receptor family 4 subfamily C member 15	0	0	0	0
81318	OR4A5	olfactory receptor family 4 subfamily A member 5	0	0	0	0
81327	OR4A16	olfactory receptor family 4 subfamily A member 16	0	0	0	0
81328	OR4A15	olfactory receptor family 4 subfamily A member 15	0	0	0	0
81341	OR10W1	olfactory receptor family 10 subfamily W member 1	0	0	0	0
81343	OR10V2P	olfactory receptor family 10 subfamily V member 2 pseudogene	1	2	0	0
81392	OR2AE1	olfactory receptor family 2 subfamily AE member 1	0	2	1	0
81399	OR4F16	olfactory receptor family 4 subfamily F member 16	8	4	4	1
81442	OR6N2	olfactory receptor family 6 subfamily N member 2	0	0	0	0
81448	OR6K2	olfactory receptor family 6 subfamily K member 2	0	0	0	0
81458	OR2T7	olfactory receptor family 2 subfamily T member 7	0	0	0	0
81466	OR2L5	olfactory receptor family 2 subfamily L member 5	0	1	0	0
81469	OR2G3	olfactory receptor family 2 subfamily G member 3	0	0	0	0
81470	OR2G2	olfactory receptor family 2 subfamily G member 2	0	0	0	0
81472	OR2C3	olfactory receptor family 2 subfamily C member 3	0	0	0	0
81488	POLR2M	RNA polymerase II subunit M	1506	1191	1445	1139
81490	PTDSS2	phosphatidylserine synthase 2	2891	2165	2473	1957
81491	GPR63	G protein-coupled receptor 63	38	23	29	20
81492	RSPH6A	radial spoke head 6 homolog A	1	0	1	0
81493	SYNC	syncoilin, intermediate filament protein	6874	5339	5549	4067
81494	CFHR5	complement factor H related 5	0	0	0	0
81501	DCSTAMP	dendrocyte expressed seven transmembrane protein	0	0	0	0
81502	HM13	histocompatibility minor 13	9404	7572	8421	6340
81532	MOB2	MOB kinase activator 2	1255	943	1145	888
81533	ITFG1	integrin alpha FG-GAP repeat containing 1	4918	3728	4234	3169
81537	SGPP1	sphingosine-1-phosphate phosphatase 1	1524	1166	1676	1328
81539	SLC38A1	solute carrier family 38 member 1	5211	4071	10959	8609
81542	TMX1	thioredoxin related transmembrane protein 1	3885	3030	3423	2797
81543	LRRC3	leucine rich repeat containing 3	531	401	470	390
81544	GDPD5	glycerophosphodiester phosphodiesterase domain containing 5	414	305	298	221
81545	FBXO38	F-box protein 38	1753	1391	1637	1228
81550	TDRD3	tudor domain containing 3	532	405	424	328
81551	STMN4	stathmin 4	0	0	0	1
81552	VOPP1	VOPP1 WW domain binding protein	5201	4050	4372	3515
81553	CYRIA	CYFIP related Rac1 interactor A	16	9	17	19
81554	RCC1L	RCC1 like	2421	1825	1893	1367
81555	YIPF5	Yip1 domain family member 5	5517	4421	4926	3966
81556	INTS14	integrator complex subunit 14	1388	1139	1058	765
81557	MAGED4B	MAGE family member D4B	1193	888	1019	755
81558	FAM117A	family with sequence similarity 117 member A	741	556	556	406
81559	TRIM11	tripartite motif containing 11	1273	946	1341	934
81562	LMAN2L	lectin, mannose binding 2 like	1922	1491	1624	1199
81563	C1orf21	chromosome 1 open reading frame 21	1052	780	753	612
81565	NDEL1	nudE neurodevelopment protein 1 like 1	2394	1779	2625	2000
81566	CSRNP2	cysteine and serine rich nuclear protein 2	2455	1842	2211	1687
81567	TXNDC5	thioredoxin domain containing 5	6777	5264	5875	4517
81569	ACTL8	actin like 8	1	0	0	1
81570	CLPB	caseinolytic mitochondrial matrix peptidase chaperone subunit B	1050	809	938	592
81571	MIR600HG	MIR600 host gene	70	47	44	39
81572	PDRG1	p53 and DNA damage regulated 1	1075	749	1011	770
81573	ANKRD13C	ankyrin repeat domain 13C	2239	1640	2499	2012
81575	APOLD1	apolipoprotein L domain containing 1	429	312	289	214
81576	YJU2B	YJU2 splicing factor homolog B	904	678	689	536
81577	GFOD2	glucose-fructose oxidoreductase domain containing 2	1364	1008	1140	839
81578	COL21A1	collagen type XXI alpha 1 chain	4	0	4	1
81579	PLA2G12A	phospholipase A2 group XIIA	1738	1310	1261	938
81602	CDADC1	cytidine and dCMP deaminase domain containing 1	394	307	330	261
81603	TRIM8	tripartite motif containing 8	3657	2853	4140	3134
81605	URM1	ubiquitin related modifier 1	2812	2087	2071	1578
81606	LBH	LBH regulator of WNT signaling pathway	19	24	125	91
81607	NECTIN4	nectin cell adhesion molecule 4	32	28	28	21
81608	FIP1L1	factor interacting with PAPOLA and CPSF1	1856	1561	1856	1520
81609	SNX27	sorting nexin 27	1113	895	958	685
81610	FAM83D	family with sequence similarity 83 member D	897	732	925	666
81611	ANP32E	acidic nuclear phosphoprotein 32 family member E	1608	1480	1437	1101
81614	NIPA2	NIPA magnesium transporter 2	3290	2482	3110	2301
81615	TMEM163	transmembrane protein 163	1	1	4	1
81616	ACSBG2	acyl-CoA synthetase bubblegum family member 2	9	5	6	5
81617	CAB39L	calcium binding protein 39 like	130	81	146	99
81618	ITM2C	integral membrane protein 2C	3545	2692	2964	2109
81619	TSPAN14	tetraspanin 14	5678	4499	6700	5096
81620	CDT1	chromatin licensing and DNA replication factor 1	338	216	305	209
81621	KAZALD1	Kazal type serine peptidase inhibitor domain 1	29	26	33	10
81622	UNC93B1	unc-93 homolog B1, TLR signaling regulator	1683	1286	1278	936
81623	DEFB126	defensin beta 126	0	0	0	0
81624	DIAPH3	diaphanous related formin 3	8304	6446	6478	5047
81626	SHCBP1L	SHC binding and spindle associated 1 like	0	0	0	0
81627	TRMT1L	tRNA methyltransferase 1 like	1252	991	872	646
81628	TSC22D4	TSC22 domain family member 4	3048	2228	2751	2148
81629	TSSK3	testis specific serine kinase 3	548	405	421	295
81631	MAP1LC3B	microtubule associated protein 1 light chain 3 beta	8748	6931	9103	7243
81669	CCNL2	cyclin L2	12266	9045	10106	7480
81671	VMP1	vacuole membrane protein 1	9411	7142	8908	7030
81688	C6orf62	chromosome 6 open reading frame 62	7754	6054	6194	4827
81689	ISCA1	iron-sulfur cluster assembly 1	2642	2069	2292	1801
81691	REXO5	RNA exonuclease 5	74	74	55	46
81693	AMN	amnion associated transmembrane protein	993	742	873	684
81696	OR5V1	olfactory receptor family 5 subfamily V member 1	0	0	0	0
81697	OR2B2	olfactory receptor family 2 subfamily B member 2	0	0	0	1
81698	LINC00597	long intergenic non-protein coding RNA 597	1	1	3	1
81704	DOCK8	dedicator of cytokinesis 8	760	603	493	360
81706	PPP1R14C	protein phosphatase 1 regulatory inhibitor subunit 14C	0	0	0	0
81786	TRIM7	tripartite motif containing 7	19	24	17	12
81788	NUAK2	NUAK family kinase 2	432	386	448	352
81789	TIGD6	tigger transposable element derived 6	408	308	295	212
81790	RNF170	ring finger protein 170	1544	1261	1247	905
81792	ADAMTS12	ADAM metallopeptidase with thrombospondin type 1 motif 12	2192	1688	1650	1251
81793	TLR10	toll like receptor 10	0	0	0	1
81794	ADAMTS10	ADAM metallopeptidase with thrombospondin type 1 motif 10	59	39	52	29
81796	SLCO5A1	solute carrier organic anion transporter family member 5A1	1514	704	705	474
81797	OR12D3	olfactory receptor family 12 subfamily D member 3	0	0	0	0
81831	NETO2	neuropilin and tolloid like 2	365	288	415	344
81832	NETO1	neuropilin and tolloid like 1	0	0	0	0
81833	SPACA1	sperm acrosome associated 1	0	0	0	0
81839	VANGL1	VANGL planar cell polarity protein 1	2533	2106	2413	1815
81844	TRIM56	tripartite motif containing 56	6505	5021	5268	3831
81846	SBF2	SET binding factor 2	2416	1906	2233	1639
81847	RNF146	ring finger protein 146	2835	2122	2408	1759
81848	SPRY4	sprouty RTK signaling antagonist 4	1470	1250	2452	1950
81849	ST6GALNAC5	ST6 N-acetylgalactosaminide alpha-2,6-sialyltransferase 5	732	515	427	283
81850	KRTAP1-3	keratin associated protein 1-3	0	0	0	0
81851	KRTAP1-1	keratin associated protein 1-1	0	1	0	1
81853	TMEM14B	transmembrane protein 14B	5427	4042	4204	3234
81854	ZNF205-AS1	ZNF205 antisense RNA 1	71	49	52	33
81855	SFXN3	sideroflexin 3	5091	4018	5227	3896
81856	ZNF611	zinc finger protein 611	291	226	204	175
81857	MED25	mediator complex subunit 25	2545	1849	1994	1509
81858	SHARPIN	SHANK associated RH domain interactor	2220	1654	1746	1373
81870	KRTAP9-9	keratin associated protein 9-9	0	0	0	0
81871	KRTAP4-6	keratin associated protein 4-6	0	0	0	0
81872	KRTAP2-1	keratin associated protein 2-1	1	0	1	0
81873	ARPC5L	actin related protein 2/3 complex subunit 5 like	2003	1543	2083	1499
81875	ISG20L2	interferon stimulated exonuclease gene 20 like 2	1890	1489	1607	1164
81876	RAB1B	RAB1B, member RAS oncogene family	8896	6470	6864	5293
81887	LAS1L	LAS1 like ribosome biogenesis factor	1987	1595	1647	1233
81888	HYI	hydroxypyruvate isomerase (putative)	926	696	909	697
81889	FAHD1	fumarylacetoacetate hydrolase domain containing 1	1934	1432	1608	1258
81890	QTRT1	queuine tRNA-ribosyltransferase catalytic subunit 1	1340	977	993	716
81892	SLIRP	SRA stem-loop interacting RNA binding protein	1313	918	1056	802
81894	SLC25A28	solute carrier family 25 member 28	874	669	797	557
81926	ABHD17A	abhydrolase domain containing 17A, depalmitoylase	2740	1978	2198	1567
81928	CABLES2	Cdk5 and Abl enzyme substrate 2	677	515	486	357
81929	SEH1L	SEH1 like nucleoporin	1268	979	1343	1061
81930	KIF18A	kinesin family member 18A	573	435	616	515
81931	ZNF93	zinc finger protein 93	0	0	0	1
81932	HDHD3	haloacid dehalogenase like hydrolase domain containing 3	662	484	414	328
83259	PCDH11Y	protocadherin 11 Y-linked	0	0	0	0
83394	PITPNM3	PITPNM family member 3	304	241	291	251
83401	ELOVL3	ELOVL fatty acid elongase 3	120	69	54	38
83416	FCRL5	Fc receptor like 5	0	0	0	0
83417	FCRL4	Fc receptor like 4	0	0	0	0
83439	TCF7L1	transcription factor 7 like 1	24	20	18	19
83440	ADPGK	ADP dependent glucokinase	3495	2679	2724	2162
83442	SH3BGRL3	SH3 domain binding glutamate rich protein like 3	22099	17425	18948	14750
83443	SF3B5	splicing factor 3b subunit 5	3005	2264	2339	1774
83444	INO80B	INO80 complex subunit B	423	291	280	201
83445	GSG1	germ cell associated 1	9	11	3	7
83446	CCDC70	coiled-coil domain containing 70	0	0	0	0
83447	SLC25A31	solute carrier family 25 member 31	1	1	0	1
83448	PUS7L	pseudouridine synthase 7 like	1345	1007	1028	732
83449	PMFBP1	polyamine modulated factor 1 binding protein 1	7	5	5	5
83450	DRC3	dynein regulatory complex subunit 3	93	71	67	53
83451	ABHD11	abhydrolase domain containing 11	441	343	326	249
83452	RAB33B	RAB33B, member RAS oncogene family	538	415	429	349
83460	EMC6	ER membrane protein complex subunit 6	585	441	517	352
83461	CDCA3	cell division cycle associated 3	709	526	541	351
83463	MXD3	MAX dimerization protein 3	2186	1575	1874	1395
83464	APH1B	aph-1 homolog B, gamma-secretase subunit	2104	1687	1794	1358
83468	GLT8D2	glycosyltransferase 8 domain containing 2	597	462	464	308
83473	KATNAL2	katanin catalytic subunit A1 like 2	64	60	57	26
83475	DOHH	deoxyhypusine hydroxylase	492	394	495	335
83478	ARHGAP24	Rho GTPase activating protein 24	1255	925	933	789
83479	DDX59	DEAD-box helicase 59	904	790	870	660
83480	PUS3	pseudouridine synthase 3	443	331	302	225
83481	EPPK1	epiplakin 1	36	7	3	33
83482	SCRT1	scratch family transcriptional repressor 1	2	1	2	1
83483	PLVAP	plasmalemma vesicle associated protein	0	0	0	0
83538	ODAD4	outer dynein arm docking complex subunit 4	39	31	23	20
83539	CHST9	carbohydrate sulfotransferase 9	0	0	0	0
83540	NUF2	NUF2 component of NDC80 kinetochore complex	454	334	434	340
83541	FAM110A	family with sequence similarity 110 member A	91	73	118	94
83543	AIF1L	allograft inflammatory factor 1 like	0	1	0	0
83544	DNAL1	dynein axonemal light chain 1	1004	779	948	757
83546	RTBDN	retbindin	0	0	1	0
83547	RILP	Rab interacting lysosomal protein	148	91	138	96
83548	COG3	component of oligomeric golgi complex 3	1531	1202	1377	1126
83549	UCK1	uridine-cytidine kinase 1	1619	1117	1287	992
83550	GPR101	G protein-coupled receptor 101	0	0	0	0
83551	TAAR8	trace amine associated receptor 8	0	0	0	0
83552	MFRP	membrane frizzled-related protein	3	1	2	0
83590	TMUB1	transmembrane and ubiquitin like domain containing 1	1627	1205	1464	1088
83591	THAP2	THAP domain containing 2	436	320	451	355
83592	AKR1E2	aldo-keto reductase family 1 member E2	85	58	57	42
83593	RASSF5	Ras association domain family member 5	111	67	59	52
83594	NUDT12	nudix hydrolase 12	837	652	498	388
83595	SOX7	SRY-box transcription factor 7	4	4	2	1
83596	BCL2L12	BCL2 like 12	610	419	463	327
