GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
147923	ZNF420	zinc finger protein 420	150	165	166	119	108	146
147929	ZNF565	zinc finger protein 565	79	76	67	59	57	63
147945	NLRP4	NLR family pyrin domain containing 4	0	1	0	0	0	0
147947	ZNF542P	zinc finger protein 542, pseudogene	567	482	485	379	364	489
147948	ZNF582	zinc finger protein 582	85	73	57	57	61	61
147949	ZNF583	zinc finger protein 583	125	114	102	108	91	120
147965	FAM98C	family with sequence similarity 98 member C	95	72	73	92	65	76
147968	CAPN12	calpain 12	946	599	654	518	309	403
147991	DPY19L3	dpy-19 like C-mannosyltransferase 3	1290	1288	1214	908	919	1174
148003	LGALS16	galectin 16	0	0	0	0	0	0
148014	TTC9B	tetratricopeptide repeat domain 9B	3	5	1	2	3	7
148022	TICAM1	TIR domain containing adaptor molecule 1	405	338	315	251	253	284
148046	CIRBP-AS1	CIRBP antisense RNA 1	65	65	62	55	59	94
148066	ZNRF4	zinc and ring finger 4	0	0	0	0	0	0
148103	ZNF599	zinc finger protein 599	66	45	58	58	42	45
148109	FAM187B	family with sequence similarity 187 member B	0	0	0	0	0	0
148113	CILP2	cartilage intermediate layer protein 2	10	6	3	3	9	5
148137	PROSER3	proline and serine rich 3	386	369	363	292	321	400
148145	LINC00906	long intergenic non-protein coding RNA 906	0	0	0	0	0	0
148156	ZNF558	zinc finger protein 558	479	380	428	392	318	380
148170	CDC42EP5	CDC42 effector protein 5	175	103	102	118	87	106
148189	LINC00662	long intergenic non-protein coding RNA 662	125	98	99	83	89	108
148198	ZNF98	zinc finger protein 98	2	1	1	0	1	1
148203	ZNF738	zinc finger protein 738	148	136	141	135	125	162
148206	ZNF714	zinc finger protein 714	123	182	159	136	139	180
148213	ZNF681	zinc finger protein 681	50	53	44	39	42	51
148223	C19orf25	chromosome 19 open reading frame 25	353	256	224	219	199	177
148229	ATP8B3	ATPase phospholipid transporting 8B3	22	20	31	28	35	34
148231	LINC00905	long intergenic non-protein coding RNA 905	0	0	0	0	0	0
148252	DIRAS1	DIRAS family GTPase 1	26	21	17	23	18	19
148254	ZNF555	zinc finger protein 555	148	140	149	111	98	127
148266	ZNF569	zinc finger protein 569	166	159	161	127	117	179
148268	ZNF570	zinc finger protein 570	200	204	200	165	155	193
148281	SYT6	synaptotagmin 6	0	0	0	0	0	0
148304	C1orf74	chromosome 1 open reading frame 74	66	68	47	56	52	70
148327	CREB3L4	cAMP responsive element binding protein 3 like 4	82	50	56	53	48	61
148345	C1orf127	chromosome 1 open reading frame 127	0	1	0	0	0	0
148362	BROX	BRO1 domain and CAAX motif containing	1067	977	855	805	741	1011
148398	SAMD11	sterile alpha motif domain containing 11	275	174	180	93	86	102
148413	MRPL20-AS1	MRPL20 antisense RNA 1	363	300	232	254	221	256
148418	SAMD13	sterile alpha motif domain containing 13	4	5	3	6	4	6
148423	C1orf52	chromosome 1 open reading frame 52	832	699	667	704	514	782
148479	PHF13	PHD finger protein 13	407	370	360	319	303	332
148523	CIART	circadian associated repressor of transcription	29	9	22	39	25	31
148534	TLCD4	TLC domain containing 4	6	17	6	10	16	8
148545	NBPF4	NBPF member 4	3	3	2	2	1	2
148581	UBE2U	ubiquitin conjugating enzyme E2 U	9	10	8	4	1	6
148641	SLC35F3	solute carrier family 35 member F3	0	0	0	0	0	1
148645	ICMT-DT	ICMT divergent transcript	0	0	1	0	0	0
148696	LOC148696	uncharacterized LOC148696	4	13	6	4	13	9
148709	ACTG1P25	actin gamma 1 pseudogene 25	7	11	12	10	6	13
148713	PTPRVP	protein tyrosine phosphatase receptor type V, pseudogene	3	5	2	2	1	9
148738	HJV	hemojuvelin BMP co-receptor	0	0	0	0	0	0
148741	ANKRD35	ankyrin repeat domain 35	127	119	88	104	110	110
148753	FAM163A	family with sequence similarity 163 member A	1	0	0	0	0	0
148756	OVAAL	ovarian adenocarcinoma amplified long non-coding RNA	0	0	0	1	0	0
148789	B3GALNT2	beta-1,3-N-acetylgalactosaminyltransferase 2	863	752	733	662	625	759
148808	MFSD4A	major facilitator superfamily domain containing 4A	510	266	389	112	68	101
148811	PM20D1	peptidase M20 domain containing 1	1	6	2	1	7	6
148823	GCSAML	germinal center associated signaling and motility like	0	0	0	0	0	0
148824	GCSAML-AS1	GCSAML antisense RNA 1	0	0	0	0	0	0
148867	SLC30A7	solute carrier family 30 member 7	699	847	756	625	546	860
148870	CCDC27	coiled-coil domain containing 27	0	0	0	0	0	0
148898	ZNF436-AS1	ZNF436 antisense RNA 1	47	32	54	46	32	46
148930	KNCN	kinocilin	0	0	0	0	0	0
148932	MOB3C	MOB kinase activator 3C	296	224	244	218	160	228
148979	GLIS1	GLIS family zinc finger 1	19	16	19	19	13	32
149013	NBPF12	NBPF member 12	639	658	663	540	562	751
149018	LELP1	late cornified envelope like proline rich 1	0	0	0	0	0	0
149041	RC3H1	ring finger and CCCH-type domains 1	560	822	596	570	564	897
149047	MGC27382	uncharacterized MGC27382	0	0	0	0	0	1
149069	DCDC2B	doublecortin domain containing 2B	34	41	48	30	34	47
149076	ZNF362	zinc finger protein 362	640	591	538	464	390	501
149086	LDC1P	leucine decarboxylase 1, pseudogene	0	0	0	0	0	0
149095	DCST1	DC-STAMP domain containing 1	4	2	5	5	2	3
149111	CNIH3	cornichon family AMPA receptor auxiliary protein 3	14	5	11	7	4	10
149134	LINC01341	long intergenic non-protein coding RNA 1341	11	4	7	7	3	3
149175	MANEAL	mannosidase endo-alpha like	12	10	9	14	14	10
149233	IL23R	interleukin 23 receptor	2	0	0	0	0	0
149281	NTMT2	N-terminal Xaa-Pro-Lys N-methyltransferase 2	1	0	1	0	0	0
149297	FAM78B	family with sequence similarity 78 member B	7	11	6	11	8	5
149345	SHISA4	shisa family member 4	715	497	542	368	344	405
149371	EXOC8	exocyst complex component 8	538	685	659	446	447	590
149373	TRIM67-AS1	TRIM67 antisense RNA 1	0	0	0	0	0	0
149420	PDIK1L	PDLIM1 interacting kinase 1 like	110	91	98	77	68	96
149428	BNIPL	BCL2 interacting protein like	66	41	33	18	19	30
149461	CLDN19	claudin 19	0	1	2	0	0	0
149465	CFAP57	cilia and flagella associated protein 57	10	5	9	5	6	12
149466	C1orf210	chromosome 1 open reading frame 210	6	3	8	4	1	0
149473	CCDC24	coiled-coil domain containing 24	69	53	60	46	42	52
149478	BTBD19	BTB domain containing 19	269	334	382	223	229	259
149483	CCDC17	coiled-coil domain containing 17	12	6	10	12	10	15
149499	LRRC71	leucine rich repeat containing 71	6	1	4	1	2	1
149563	SRARP	steroid receptor associated and regulated protein	0	0	0	0	0	0
149603	RNF187	ring finger protein 187	3390	2466	2434	2277	1882	2174
149620	CHIAP2	chitinase, acidic pseudogene 2	0	0	0	0	0	0
149628	PYHIN1	pyrin and HIN domain family member 1	2	1	3	3	3	6
149643	SPATA45	spermatogenesis associated 45	1	2	0	1	0	2
149647	GARIN4	golgi associated RAB2 interactor family member 4	0	0	0	0	0	0
149684	LOC149684	uncharacterized LOC149684	1	0	0	1	0	0
149685	ADIG	adipogenin	0	0	0	0	0	0
149699	GTSF1L	gametocyte specific factor 1 like	0	0	0	0	0	0
149708	WFDC5	WAP four-disulfide core domain 5	0	0	0	0	0	0
149773	APCDD1L-DT	APCDD1L divergent transcript	31	36	34	43	37	54
149775	GNAS-AS1	GNAS antisense RNA 1	17	9	18	9	12	11
149830	PRNT	prion locus lncRNA, testis expressed	0	0	0	0	0	0
149837	LINC00654	long intergenic non-protein coding RNA 654	112	134	114	74	115	133
149840	SHLD1	shieldin complex subunit 1	21	13	20	26	18	16
149934	NCOR1P1	NCOR1 pseudogene 1	0	0	0	0	0	0
149950	NOL4L-DT	NOL4L divergent transcript	0	0	0	0	0	0
149951	COMMD7	COMM domain containing 7	796	542	594	547	404	501
149954	BPIFB4	BPI fold containing family B member 4	0	0	0	0	0	0
149986	LSM14B	LSM family member 14B	961	847	806	776	704	889
149992	ANKRD30BP2	ankyrin repeat domain 30B pseudogene 2	0	0	0	0	2	0
149998	LIPI	lipase I	0	0	2	2	0	0
150000	ABCC13	ATP binding cassette subfamily C member 13 (pseudogene)	0	0	1	0	0	0
150051	TIAM1-AS1	TIAM1 antisense RNA 1	0	0	0	0	2	1
150082	LCA5L	lebercilin LCA5 like	44	32	42	29	29	30
150084	IGSF5	immunoglobulin superfamily member 5	4	5	11	1	2	1
150094	SIK1	salt inducible kinase 1	87	81	74	39	37	50
150135	LINC00479	long intergenic non-protein coding RNA 479	0	0	2	1	1	0
150142	ZNF295-AS1	ZNF295 antisense RNA 1	0	2	2	2	3	5
150147	UMODL1-AS1	UMODL1 antisense RNA 1	0	0	0	0	0	0
150159	SLC9B1	solute carrier family 9 member B1	70	53	61	55	36	48
150160	CCT8L2	chaperonin containing TCP1 subunit 8 like 2	0	4	0	0	0	0
150165	XKR3	XK related 3	1	1	0	0	1	0
150185	LINC00895	long intergenic non-protein coding RNA 895	0	1	0	0	0	0
150197	LINC00896	long intergenic non-protein coding RNA 896	4	5	4	2	2	3
150209	AIFM3	apoptosis inducing factor mitochondria associated 3	9	10	3	2	5	5
150221	RIMBP3C	RIMS binding protein 3C	9	5	6	7	3	7
150223	YDJC	YdjC chitooligosaccharide deacetylase homolog	162	113	138	140	88	75
150244	ZDHHC8BP	ZDHHC8B, pseudogene	0	0	0	0	0	0
150248	C22orf15	chromosome 22 open reading frame 15	20	25	17	12	9	12
150274	HSCB	HscB mitochondrial iron-sulfur cluster cochaperone	157	120	119	129	114	143
150275	CCDC117	coiled-coil domain containing 117	667	551	510	465	388	512
150280	HORMAD2	HORMA domain containing 2	1	0	0	0	1	1
150290	DUSP18	dual specificity phosphatase 18	186	221	185	174	163	200
150291	MORC2-AS1	MORC2 antisense RNA 1	30	21	23	22	19	26
150297	C22orf42	chromosome 22 open reading frame 42	0	0	1	0	0	0
150350	ENTHD1	ENTH domain containing 1	0	0	0	0	0	0
150353	DNAJB7	DnaJ heat shock protein family (Hsp40) member B7	33	22	36	23	22	26
150356	CHADL	chondroadherin like	43	30	26	31	22	32
150365	MEI1	meiotic double-stranded break formation protein 1	9	17	10	9	7	5
150368	PHETA2	PH domain containing endocytic trafficking adaptor 2	659	437	455	513	402	451
150372	NFAM1	NFAT activating protein with ITAM motif 1	0	1	0	0	0	2
150379	PNPLA5	patatin like phospholipase domain containing 5	0	0	0	0	0	0
150381	PRR34-AS1	PRR34 antisense RNA 1	111	83	89	88	70	98
150383	CDPF1	cysteine rich DPF motif domain containing 1	145	111	83	94	85	109
150384	GTSE1-DT	GTSE1 divergent transcript	3	3	2	1	4	2
150465	TTL	tubulin tyrosine ligase	1807	1718	1606	1375	1297	1771
150468	CKAP2L	cytoskeleton associated protein 2 like	168	183	147	208	165	272
150472	ZNG1B	Zn regulated GTPase metalloprotein activator 1B	715	545	532	515	492	645
150483	TEKT4	tektin 4	3	1	2	4	1	0
150527	PRSS40A	serine protease 40A (pseudogene)	0	0	0	0	0	0
150538	SATB2-AS1	SATB2 antisense RNA 1	2	0	0	0	0	2
150568	LINC01102	long intergenic non-protein coding RNA 1102	0	0	0	0	0	0
150572	SMYD1	SET and MYND domain containing 1	1	0	0	0	1	0
150577	LINC01104	long intergenic non-protein coding RNA 1104	0	0	0	0	0	0
150590	C2orf15	chromosome 2 open reading frame 15	3	7	6	5	4	12
150596	LINC01931	long intergenic non-protein coding RNA 1931	0	1	0	0	0	0
150622	SILC1	sciatic injury induced lincRNA upregulator of SOX11	0	0	0	0	0	0
150677	OTOS	otospiralin	0	0	0	0	0	0
150678	COPS9	COP9 signalosome subunit 9	863	547	547	626	523	512
150681	OR6B3	olfactory receptor family 6 subfamily B member 3	0	0	0	0	0	0
150684	COMMD1	copper metabolism domain containing 1	718	581	464	508	511	571
150696	PROM2	prominin 2	116	117	104	30	31	54
150709	ANKAR	ankyrin and armadillo repeat containing	57	57	65	44	63	69
150726	FBXO41	F-box protein 41	58	56	56	39	47	54
150737	TTC30B	tetratricopeptide repeat domain 30B	132	94	115	75	68	99
150759	LINC00342	long intergenic non-protein coding RNA 342	112	181	186	103	158	246
150763	GPAT2	glycerol-3-phosphate acyltransferase 2, mitochondrial	413	322	285	282	283	310
150771	ITPRIPL1	ITPRIP like 1	7	12	6	13	10	9
150776	SMPD4BP	sphingomyelin phosphodiesterase 4B, pseudogene	343	273	288	231	231	243
150786	RAB6D	RAB6D, member RAS oncogene family	215	227	184	159	137	166
150864	FAM117B	family with sequence similarity 117 member B	138	167	135	124	97	152
150921	TCF23	transcription factor 23	0	0	0	1	0	0
150935	LOC150935	uncharacterized LOC150935	0	0	0	0	0	0
150946	GAREM2	GRB2 associated regulator of MAPK1 subtype 2	155	142	118	119	86	120
150962	PUS10	pseudouridine synthase 10	153	100	125	99	99	97
150967	LINC01963	long intergenic non-protein coding RNA 1963	281	241	215	179	154	237
150992	LINC00309	long intergenic non-protein coding RNA 309	0	0	0	0	0	0
151009	LINC01106	long intergenic non-protein coding RNA 1106	6	5	4	6	5	6
151011	SEPTIN10	septin 10	1975	1827	1794	1532	1397	1738
151050	KANSL1L	KAT8 regulatory NSL complex subunit 1 like	362	343	378	335	274	372
151056	PLB1	phospholipase B1	8	8	8	9	8	11
151112	ZSWIM2	zinc finger SWIM-type containing 2	4	3	8	1	6	3
151121	LINC01854	long intergenic non-protein coding RNA 1854	0	0	0	0	0	0
151126	ZNF385B	zinc finger protein 385B	3	1	2	3	0	0
151171	LINC01107	long intergenic non-protein coding RNA 1107	0	1	0	1	1	4
151174	LINC02610	long intergenic non-protein coding RNA 2610	2	0	0	2	0	2
151176	ERFE	erythroferrone	17	11	11	14	13	18
151188	ARL6IP6	ADP ribosylation factor like GTPase 6 interacting protein 6	335	241	281	256	249	269
151194	METTL21A	methyltransferase 21A, HSPA lysine	174	154	180	169	133	175
151195	CCNYL1	cyclin Y like 1	1271	1194	1068	874	794	1089
151230	KLHL23	kelch like family member 23	80	59	60	51	37	62
151234	SULT1C5P	sulfotransferase family 1C member 5, pseudogene	0	0	0	1	0	0
151242	PPP1R1C	protein phosphatase 1 regulatory inhibitor subunit 1C	0	0	1	1	1	1
151246	SGO2	shugoshin 2	199	225	210	230	211	290
151254	C2CD6	C2 calcium dependent domain containing 6	34	39	50	31	33	46
151258	SLC38A11	solute carrier family 38 member 11	1	0	2	0	1	1
151278	CCDC140	CCDC140 long non-coding RNA	0	0	0	0	0	0
151295	SLC23A3	solute carrier family 23 member 3	59	66	58	62	56	64
151300	LINC00608	long intergenic non-protein coding RNA 608	0	0	0	0	0	0
151306	GPBAR1	G protein-coupled bile acid receptor 1	1	1	2	4	0	3
151313	FAHD2B	fumarylacetoacetate hydrolase domain containing 2B	162	114	121	94	102	102
151325	MYADML	myeloid associated differentiation marker like (pseudogene)	0	0	0	0	0	0
151354	LRATD1	LRAT domain containing 1	28	26	22	9	3	0
151393	RMDN2	regulator of microtubule dynamics 2	1931	1360	1369	1565	1348	1980
151449	GDF7	growth differentiation factor 7	805	844	879	586	599	690
151473	SLC16A14	solute carrier family 16 member 14	33	36	29	19	20	27
151475	LINC01907	long intergenic non-protein coding RNA 1907	0	1	0	1	0	1
151477	LINC00471	long intergenic non-protein coding RNA 471	4	3	2	1	4	5
151484	GCSIR	GPR55 cis regulatory suppressor of immune response RNA	0	0	0	0	0	0
151507	MSL3P1	MSL complex subunit 3 pseudogene 1	130	86	110	97	95	81
151516	ASPRV1	aspartic peptidase retroviral like 1	8	5	5	6	8	6
151525	WDSUB1	WD repeat, sterile alpha motif and U-box domain containing 1	283	224	245	257	189	224
151531	UPP2	uridine phosphorylase 2	0	3	1	1	1	2
151534	LBX2-AS1	LBX2 antisense RNA 1	35	20	27	20	28	28
151556	GPR155	G protein-coupled receptor 155	381	358	324	245	280	348
151613	TTC14	tetratricopeptide repeat domain 14	1618	1443	1585	1265	1151	1439
151636	DTX3L	deltex E3 ubiquitin ligase 3L	554	538	557	538	551	716
151647	TAFA4	TAFA chemokine like family member 4	0	0	0	0	0	0
151648	SGO1	shugoshin 1	43	33	25	30	30	50
151649	PP2D1	protein phosphatase 2C like domain containing 1	179	120	142	112	105	112
151651	EFHB	EF-hand domain family member B	90	86	71	67	75	86
151658	LINC00635	long intergenic non-protein coding RNA 635	0	0	0	0	0	0
151742	PPM1L	protein phosphatase, Mg2+/Mn2+ dependent 1L	82	68	82	47	53	71
151760	LOC151760	putative uncharacterized protein LOC151760	2	3	7	2	2	9
151790	WDR49	WD repeat domain 49	0	0	0	0	0	0
151827	LRRC34	leucine rich repeat containing 34	58	75	67	53	49	45
151835	CPNE9	copine family member 9	6	1	0	0	1	2
151871	DPPA2	developmental pluripotency associated 2	0	0	0	0	0	0
151877	MAGI1-IT1	MAGI1 intronic transcript 1	4	4	1	3	0	6
151887	CCDC80	coiled-coil domain containing 80	44600	47573	45953	38392	38376	47615
151888	BTLA	B and T lymphocyte associated	15	3	8	2	5	1
151903	CCDC12	coiled-coil domain containing 12	427	292	285	280	286	289
151963	MB21D2	Mab-21 domain containing 2	78	65	68	65	63	62
151987	PPP4R2	protein phosphatase 4 regulatory subunit 2	1627	1490	1463	1255	1111	1375
152002	XXYLT1	xyloside xylosyltransferase 1	1153	917	977	850	719	883
152006	RNF38	ring finger protein 38	521	554	547	402	361	490
152007	GLIPR2	GLI pathogenesis related 2	866	717	692	619	575	722
152015	ROPN1B	rhophilin associated tail protein 1B	1	3	2	1	0	1
152024	LINC00691	long intergenic non-protein coding RNA 691	0	0	0	0	0	0
152048	GOLGA4-AS1	GOLGA4 antisense RNA 1	89	99	104	71	76	100
152065	C3orf22	chromosome 3 open reading frame 22	0	0	0	0	0	0
152078	SLC66A1L	solute carrier family 66 member 1 like	12	3	10	6	9	4
152098	ZCWPW2	zinc finger CW-type and PWWP domain containing 2	83	83	80	77	57	74
152100	CMC1	C-X9-C motif containing 1	823	567	628	628	469	582
152110	NEK10	NIMA related kinase 10	168	184	161	139	114	198
152118	LINC02877	long intergenic non-protein coding RNA 2877	0	0	0	0	0	0
152137	CCDC50	coiled-coil domain containing 50	1807	1687	1592	1392	1132	1591
152138	PYDC2	pyrin domain containing 2	0	0	0	0	0	0
152185	SPICE1	spindle and centriole associated protein 1	239	234	228	182	181	228
152189	CMTM8	CKLF like MARVEL transmembrane domain containing 8	37	26	27	32	32	42
152195	NUDT16L2P	nudix hydrolase 16 like 2, pseudogene	27	18	15	12	13	15
152206	CCDC13	coiled-coil domain containing 13	28	24	16	20	24	32
152217	NCBP2AS2	NCBP2 antisense 2 (head to head)	204	124	137	160	125	137
152225	RDUR	RIG-I dependent antiviral response regulator RNA	7	4	1	3	3	2
152273	FGD5	FYVE, RhoGEF and PH domain containing 5	2	1	3	0	1	5
152274	LINC02011	long intergenic non-protein coding RNA 2011	0	0	0	0	0	1
152302	CIDECP1	CIDEC pseudogene 1	209	146	152	138	128	121
152330	CNTN4	contactin 4	2	0	2	3	0	0
152404	IGSF11	immunoglobulin superfamily member 11	1	0	1	0	0	1
152405	TEX55	testis expressed 55	0	0	0	0	0	0
152485	ZNF827	zinc finger protein 827	361	476	464	319	369	439
152503	SH3D19	SH3 domain containing 19	2790	2882	2937	2430	2431	3232
152518	NFXL1	nuclear transcription factor, X-box binding like 1	228	219	223	186	190	217
152519	NIPAL1	NIPA like domain containing 1	6	10	7	3	2	3
152559	PAQR3	progestin and adipoQ receptor family member 3	609	567	587	459	409	535
152573	SHISA3	shisa family member 3	0	0	0	0	0	0
152578	LINC01618	long intergenic non-protein coding RNA 1618	0	0	0	0	2	0
152579	SCFD2	sec1 family domain containing 2	634	445	417	381	422	451
152586	MGAT4D	MGAT4 family member D	0	0	0	0	0	0
152641	WWC2-AS2	WWC2 antisense RNA 2	12	9	19	16	16	16
152687	ZNF595	zinc finger protein 595	124	127	113	107	82	121
152742	LINC01085	long intergenic non-protein coding RNA 1085	118	109	93	112	101	116
152756	FAM218A	family with sequence similarity 218 member A	23	20	25	19	21	22
152789	JAKMIP1	janus kinase and microtubule interacting protein 1	0	0	0	0	0	0
152815	THAP6	THAP domain containing 6	425	442	430	367	326	356
152816	ODAPH	odontogenesis associated phosphoprotein	3	0	3	0	0	7
152831	KLB	klotho beta	9	2	0	3	1	2
152877	FAM53A	family with sequence similarity 53 member A	67	69	82	67	62	69
152926	PPM1K	protein phosphatase, Mg2+/Mn2+ dependent 1K	444	487	461	366	355	453
152940	C4orf45	chromosome 4 open reading frame 45	0	0	0	0	0	0
152992	TRMT44	tRNA methyltransferase 44 homolog	179	163	171	123	133	152
153020	RASGEF1B	RasGEF domain family member 1B	12	8	14	0	1	2
153090	DAB2IP	DAB2 interacting protein	771	710	720	491	482	567
153129	SLC38A9	solute carrier family 38 member 9	391	339	330	262	220	315
153163	MGC32805	uncharacterized LOC153163	1	1	1	0	0	1
153201	SLC36A2	solute carrier family 36 member 2	0	0	0	0	0	0
153218	SPINK13	serine peptidase inhibitor Kazal type 13	0	0	0	0	0	2
153222	CREBRF	CREB3 regulatory factor	514	609	567	483	464	606
153241	CEP120	centrosomal protein 120	546	532	485	461	343	494
153328	SLC25A48	solute carrier family 25 member 48	0	0	0	0	0	0
153339	TMEM167A	transmembrane protein 167A	3929	3342	3459	2785	2364	3033
153364	MBLAC2	metallo-beta-lactamase domain containing 2	228	227	185	165	161	213
153396	TMEM161B	transmembrane protein 161B	327	244	284	223	187	279
153443	SRFBP1	serum response factor binding protein 1	1116	1364	1251	933	1003	1359
153469	JAKMIP2-AS1	JAKMIP2 antisense RNA 1	0	1	2	0	0	0
153478	PLEKHG4B	pleckstrin homology and RhoGEF domain containing G4B	2	5	1	0	3	2
153527	ZMAT2	zinc finger matrin-type 2	2247	1469	1524	1490	1235	1572
153562	MARVELD2	MARVEL domain containing 2	21	19	23	3	9	13
153571	IRX2-DT	IRX2 divergent transcript	201	163	171	193	118	159
153572	IRX2	iroquois homeobox 2	545	427	440	443	339	396
153579	BTNL9	butyrophilin like 9	0	0	0	1	0	1
153642	ARSK	arylsulfatase family member K	391	355	366	260	222	277
153643	FAM81B	family with sequence similarity 81 member B	0	1	0	0	1	0
153657	TTC23L	tetratricopeptide repeat domain 23 like	12	12	12	10	9	12
153684	ANXA2R-AS1	ANXA2R antisense RNA 1	33	46	45	30	37	35
153733	CCDC112	coiled-coil domain containing 112	267	212	222	204	141	210
153743	PPP1R2B	PPP1R2 family member B	36	25	28	27	15	24
153745	GARIN3	golgi associated RAB2B interactor family member 3	1	0	0	0	0	0
