GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
161823	ADAL	adenosine deaminase like	232	104	104	136
161829	EXD1	exonuclease 3'-5' domain containing 1	4	0	0	2
161835	FSIP1	fibrous sheath interacting protein 1	202	128	118	150
161882	ZFPM1	zinc finger protein, FOG family member 1	653	376	497	545
161931	ADAD2	adenosine deaminase domain containing 2	1	1	0	0
162073	ITPRIPL2	ITPRIP like 2	1592	820	2004	2557
162083	C16orf82	chromosome 16 open reading frame 82	0	0	0	0
162137	LOC162137	Putative uncharacterized protein MGC34800	0	0	0	0
162239	ZFP1	ZFP1 zinc finger protein	317	204	241	297
162282	ANKFN1	ankyrin repeat and fibronectin type III domain containing 1	0	2	0	0
162333	MARCHF10	membrane associated ring-CH-type finger 10	80	49	74	93
162387	MFSD6L	major facilitator superfamily domain containing 6 like	0	0	0	0
162394	SLFN5	schlafen family member 5	3808	2758	3808	4936
162417	NAGS	N-acetylglutamate synthase	85	213	152	203
162427	RETREG3	reticulophagy regulator family member 3	1675	1271	1395	1743
162461	TMEM92	transmembrane protein 92	111	125	85	122
162466	PHOSPHO1	phosphoethanolamine/phosphocholine phosphatase 1	4	1	3	0
162494	RHBDL3	rhomboid like 3	2	1	3	4
162514	TRPV3	transient receptor potential cation channel subfamily V member 3	71	60	17	32
162515	SLC16A11	solute carrier family 16 member 11	14	10	5	12
162517	FBXO39	F-box protein 39	2	0	0	0
162540	SPPL2C	signal peptide peptidase like 2C	0	0	0	0
162605	KRT28	keratin 28	0	0	0	0
162632	USP32P1	ubiquitin specific peptidase 32 pseudogene 1	305	282	227	260
162655	ZNF519	zinc finger protein 519	81	59	33	33
162681	C18orf54	chromosome 18 open reading frame 54	99	54	52	85
162699	ELOA3P	elongin A3, pseudogene	0	0	0	0
162962	ZNF836	zinc finger protein 836	164	144	198	198
162963	ZNF610	zinc finger protein 610	198	152	239	291
162966	ZNF600	zinc finger protein 600	290	164	282	333
162967	ZNF320	zinc finger protein 320	1127	664	725	897
162968	ZNF497	zinc finger protein 497	194	82	132	137
162972	ZNF550	zinc finger protein 550	358	248	321	398
162979	ZNF296	zinc finger protein 296	18	41	16	15
162989	DEDD2	death effector domain containing 2	646	435	762	886
162993	ZNF846	zinc finger protein 846	200	211	120	175
162998	OR7D2	olfactory receptor family 7 subfamily D member 2	1	1	1	0
163033	ZNF579	zinc finger protein 579	522	322	336	433
163049	ZNF791	zinc finger protein 791	654	483	579	769
163050	ZNF564	zinc finger protein 564	201	84	186	200
163051	ZNF709	zinc finger protein 709	101	48	59	75
163059	ZNF433	zinc finger protein 433	110	60	51	64
163071	ZNF114	zinc finger protein 114	4	7	1	4
163081	ZNF567	zinc finger protein 567	229	75	189	263
163087	ZNF383	zinc finger protein 383	292	246	237	281
163115	ZNF781	zinc finger protein 781	64	27	18	19
163126	EID2	EP300 interacting inhibitor of differentiation 2	405	103	372	443
163131	ZNF780B	zinc finger protein 780B	467	232	202	264
163154	PRR22	proline rich 22	34	16	12	14
163175	LGI4	leucine rich repeat LGI family member 4	13	16	12	10
163183	SYNE4	spectrin repeat containing nuclear envelope family member 4	12	10	1	7
163223	ZNF676	zinc finger protein 676	4	1	2	1
163227	ZNF100	zinc finger protein 100	86	80	58	58
163255	ZNF540	zinc finger protein 540	29	5	7	14
163259	DENND2C	DENN domain containing 2C	100	69	87	99
163351	GBP6	guanylate binding protein family member 6	0	0	0	1
163404	PLPPR5	phospholipid phosphatase related 5	0	0	0	0
163479	FNDC7	fibronectin type III domain containing 7	3	1	1	4
163486	DENND1B	DENN domain containing 1B	394	354	233	283
163589	TDRD5	tudor domain containing 5	1	2	1	0
163590	TOR1AIP2	torsin 1A interacting protein 2	3370	2529	3301	4251
163688	CALML6	calmodulin like 6	32	13	8	13
163702	IFNLR1	interferon lambda receptor 1	43	85	33	39
163720	CYP4Z2P	cytochrome P450 family 4 subfamily Z member 2, pseudogene	0	0	0	0
163732	CITED4	Cbp/p300 interacting transactivator with Glu/Asp rich carboxy-terminal domain 4	201	131	167	197
163742	SLC25A3P1	solute carrier family 25 member 3 pseudogene 1	0	0	0	0
163747	LEXM	lymphocyte expansion molecule	0	0	0	1
163778	SPRR4	small proline rich protein 4	0	0	0	0
163782	KANK4	KN motif and ankyrin repeat domains 4	15	8	14	19
163786	SASS6	SAS-6 centriolar assembly protein	366	273	390	439
163859	SDE2	SDE2 telomere maintenance homolog	732	491	933	1150
163882	CNST	consortin, connexin sorting protein	917	507	1581	1837
163933	FAM43B	family with sequence similarity 43 member B	1	0	2	1
164045	HFM1	helicase for meiosis 1	14	6	6	4
164091	PAQR7	progestin and adipoQ receptor family member 7	925	1005	515	664
164118	TTC24	tetratricopeptide repeat domain 24	0	0	0	1
164127	CCDC185	coiled-coil domain containing 185	0	0	0	0
164153	UBL4B	ubiquitin like 4B	0	0	1	0
164237	WFDC13	WAP four-disulfide core domain 13	5	5	1	1
164284	APCDD1L	APC down-regulated 1 like	1410	827	1386	1779
164312	LRRN4	leucine rich repeat neuronal 4	7612	4329	4512	5422
164380	CST13P	cystatin 13, pseudogene	0	0	0	0
164395	TTLL9	tubulin tyrosine ligase like 9	7	8	13	8
164592	CCDC116	coiled-coil domain containing 116	4	1	0	0
164633	CABP7	calcium binding protein 7	70	60	54	54
164656	TMPRSS6	transmembrane serine protease 6	13	10	23	25
164668	APOBEC3H	apolipoprotein B mRNA editing enzyme catalytic subunit 3H	1	2	0	2
164684	WBP2NL	WBP2 N-terminal like	164	109	100	144
164714	TTLL8	tubulin tyrosine ligase like 8	0	1	0	2
164781	DAW1	dynein assembly factor with WD repeats 1	427	238	264	333
164832	LONRF2	LON peptidase N-terminal domain and ring finger 2	235	125	130	175
165055	CCDC138	coiled-coil domain containing 138	124	57	94	94
165082	ADGRF3	adhesion G protein-coupled receptor F3	18	14	15	22
165100	TEX44	testis expressed 44	0	0	0	0
165140	OXER1	oxoeicosanoid receptor 1	1	0	1	1
165186	TOGARAM2	TOG array regulator of axonemal microtubules 2	30	27	20	39
165215	FAM171B	family with sequence similarity 171 member B	745	426	500	585
165257	C1QL2	complement C1q like 2	0	0	0	0
165324	UBXN2A	UBX domain protein 2A	1026	497	948	1156
165530	CLEC4F	C-type lectin domain family 4 member F	0	0	0	0
165545	DQX1	DEAQ-box RNA dependent ATPase 1	4	2	2	4
165631	PARP15	poly(ADP-ribose) polymerase family member 15	19	11	10	8
165679	SPTSSB	serine palmitoyltransferase small subunit B	0	0	0	0
165721	DNAJB8	DnaJ heat shock protein family (Hsp40) member B8	0	0	0	0
165829	GPR156	G protein-coupled receptor 156	90	96	31	30
165904	XIRP1	xin actin binding repeat containing 1	0	0	32	31
165918	RNF168	ring finger protein 168	667	256	703	856
166012	CHST13	carbohydrate sulfotransferase 13	1	0	1	0
166336	PRICKLE2	prickle planar cell polarity protein 2	1321	1472	1285	1578
166348	KBTBD12	kelch repeat and BTB domain containing 12	1	0	0	0
166378	SPATA5	spermatogenesis associated 5	138	86	129	150
166379	BBS12	Bardet-Biedl syndrome 12	246	128	205	281
166614	DCLK2	doublecortin like kinase 2	381	267	693	803
166647	ADGRA3	adhesion G protein-coupled receptor A3	1372	466	900	1177
166655	TRIM60	tripartite motif containing 60	0	0	0	0
166752	FREM3	FRAS1 related extracellular matrix 3	1	0	0	1
166785	MMAA	metabolism of cobalamin associated A	231	116	107	154
166793	ZBTB49	zinc finger and BTB domain containing 49	134	37	116	128
166815	TIGD2	tigger transposable element derived 2	354	208	357	416
166824	RASSF6	Ras association domain family member 6	31	52	16	27
166863	RBM46	RNA binding motif protein 46	4	10	5	4
166929	SGMS2	sphingomyelin synthase 2	3300	2149	2803	3365
166968	MIER3	MIER family member 3	720	272	855	1044
166979	CDC20B	cell division cycle 20B	0	0	0	1
167127	UGT3A2	UDP glycosyltransferase family 3 member A2	0	0	0	0
167153	TENT2	terminal nucleotidyltransferase 2	1496	906	1119	1478
167227	DCP2	decapping mRNA 2	1127	774	1577	1844
167359	NIM1K	NIM1 serine/threonine protein kinase	13	99	27	19
167410	LIX1	limb and CNS expressed 1	0	0	0	0
167465	ZNF366	zinc finger protein 366	0	0	0	0
167555	FAM151B	family with sequence similarity 151 member B	68	45	36	75
167681	PRSS35	serine protease 35	33	17	16	25
167691	LCA5	lebercilin LCA5	315	330	392	467
167826	OLIG3	oligodendrocyte transcription factor 3	0	0	0	0
167838	TXLNB	taxilin beta	1	2	4	4
168002	DACT2	dishevelled binding antagonist of beta catenin 2	17	29	27	32
168090	C6orf118	chromosome 6 open reading frame 118	0	1	0	1
168374	ZNF92	zinc finger protein 92	170	91	132	140
168391	GALNTL5	polypeptide N-acetylgalactosaminyltransferase like 5	0	0	0	0
168400	DDX53	DEAD-box helicase 53	0	0	0	0
168417	ZNF679	zinc finger protein 679	0	0	0	0
168433	RNF133	ring finger protein 133	0	0	0	2
168448	CDC14C	cell division cycle 14C	24	12	25	20
168451	THAP5	THAP domain containing 5	599	305	454	561
168455	CCDC71L	coiled-coil domain containing 71 like	3379	2965	9655	11460
168507	PKD1L1	polycystin 1 like 1, transient receptor potential channel interacting	253	265	201	253
168537	GIMAP7	GTPase, IMAP family member 7	0	0	0	0
168544	ZNF467	zinc finger protein 467	444	245	194	220
168620	BHLHA15	basic helix-loop-helix family member a15	2	0	3	3
168667	BMPER	BMP binding endothelial regulator	126	108	85	106
168741	PER3P1	PER3 pseudogene 1	0	0	0	0
168850	ZNF800	zinc finger protein 800	803	478	1020	1240
168975	CNBD1	cyclic nucleotide binding domain containing 1	0	0	0	3
169026	SLC30A8	solute carrier family 30 member 8	0	1	1	0
169044	COL22A1	collagen type XXII alpha 1 chain	81	63	66	81
169166	SNX31	sorting nexin 31	2	1	1	3
169200	TMEM64	transmembrane protein 64	1424	868	1130	1327
169270	ZNF596	zinc finger protein 596	119	90	67	100
169355	IDO2	indoleamine 2,3-dioxygenase 2	1	0	0	0
169436	STKLD1	serine/threonine kinase like domain containing 1	23	11	10	13
169522	KCNV2	potassium voltage-gated channel modifier subfamily V member 2	5	1	3	2
169611	OLFML2A	olfactomedin like 2A	10	10	5	7
169693	TMEM252	transmembrane protein 252	0	0	0	0
169714	QSOX2	quiescin sulfhydryl oxidase 2	882	620	667	852
169792	GLIS3	GLIS family zinc finger 3	1494	1885	2228	2653
169834	ZNF883	zinc finger protein 883	255	157	97	103
169841	ZNF169	zinc finger protein 169	100	46	54	78
169966	TENT5D	terminal nucleotidyltransferase 5D	0	1	0	0
169981	SPIN3	spindlin family member 3	313	127	220	249
170062	FAM47B	family with sequence similarity 47 member B	0	0	0	0
170067	SUPT20HL2	SUPT20H like 2	2	1	1	6
170082	TCEANC	transcription elongation factor A N-terminal and central domain containing	56	52	25	36
170261	ZCCHC12	zinc finger CCHC-type containing 12	1	0	2	2
170302	ARX	aristaless related homeobox	0	0	0	0
170370	FAM170B	family with sequence similarity 170 member B	0	0	0	0
170371	TMEM273	transmembrane protein 273	0	0	0	0
170384	FUT11	fucosyltransferase 11	683	1170	725	928
170392	OIT3	oncoprotein induced transcript 3	0	0	0	0
170393	LINC02870	long intergenic non-protein coding RNA 2870	0	1	0	0
170394	PWWP2B	PWWP domain containing 2B	289	149	325	384
170425	LINC00858	long intergenic non-protein coding RNA 858	1	0	0	0
170463	SSBP4	single stranded DNA binding protein 4	1061	572	790	906
170482	CLEC4C	C-type lectin domain family 4 member C	0	0	1	0
170487	ACTL10	actin like 10	22	7	6	5
170506	DHX36	DEAH-box helicase 36	1487	669	1454	1900
170572	HTR3C	5-hydroxytryptamine receptor 3C	0	0	0	0
170575	GIMAP1	GTPase, IMAP family member 1	0	0	0	0
170589	GPHA2	glycoprotein hormone subunit alpha 2	1	0	1	1
170591	S100Z	S100 calcium binding protein Z	2	3	2	0
170622	COMMD6	COMM domain containing 6	2531	1566	1645	1886
170626	XAGE3	X antigen family member 3	0	0	0	0
170627	XAGE5	X antigen family member 5	0	0	0	0
170679	PSORS1C1	psoriasis susceptibility 1 candidate 1	79	73	52	53
170680	PSORS1C2	psoriasis susceptibility 1 candidate 2	11	32	6	5
170685	NUDT10	nudix hydrolase 10	147	104	114	114
170688	NUDT4P2	nudix hydrolase 4 pseudogene 2	494	324	486	593
170689	ADAMTS15	ADAM metallopeptidase with thrombospondin type 1 motif 15	635	426	144	172
170690	ADAMTS16	ADAM metallopeptidase with thrombospondin type 1 motif 16	1	5	0	1
170691	ADAMTS17	ADAM metallopeptidase with thrombospondin type 1 motif 17	29	26	12	22
170692	ADAMTS18	ADAM metallopeptidase with thrombospondin type 1 motif 18	53	56	46	61
170712	COX7B2	cytochrome c oxidase subunit 7B2	0	0	0	0
170825	GSX2	GS homeobox 2	0	0	0	0
170850	KCNG3	potassium voltage-gated channel modifier subfamily G member 3	0	0	2	0
170949	DEFT1P	defensin theta 1, pseudogene	0	0	0	0
170954	PPP1R18	protein phosphatase 1 regulatory subunit 18	4033	4086	6805	7722
170958	ZNF525	zinc finger protein 525	290	322	246	320
170959	ZNF431	zinc finger protein 431	416	329	200	298
170960	ZNF721	zinc finger protein 721	439	248	357	463
170961	ANKRD24	ankyrin repeat domain 24	19	11	6	9
171017	ZNF384	zinc finger protein 384	1447	1149	1364	1526
171019	ADAMTS19	ADAM metallopeptidase with thrombospondin type 1 motif 19	0	1	0	1
171022	ABHD11-AS1	ABHD11 antisense RNA 1 (tail to tail)	18	18	6	11
171023	ASXL1	ASXL transcriptional regulator 1	3029	2545	3350	3969
171024	SYNPO2	synaptopodin 2	483	284	172	312
171169	SPACA4	sperm acrosome associated 4	0	0	0	0
171177	RHOV	ras homolog family member V	13	8	0	5
171220	DSTNP2	DSTN pseudogene 2	63	30	29	33
171222	UBE2L5	ubiquitin conjugating enzyme E2 L5	1	0	1	1
171389	NLRP6	NLR family pyrin domain containing 6	0	0	0	1
171391	GATD1-DT	GATD1 divergent transcript	109	38	41	55
171392	ZNF675	zinc finger protein 675	168	77	81	87
171423	PDIA3P1	protein disulfide isomerase family A member 3 pseudogene 1	1716	1088	1226	1441
171425	CLYBL	citramalyl-CoA lyase	25	21	18	20
171482	FAM9A	family with sequence similarity 9 member A	0	0	0	0
171483	FAM9B	family with sequence similarity 9 member B	0	0	0	0
171484	FAM9C	family with sequence similarity 9 member C	3	1	0	2
171523	CYP2T1P	cytochrome P450 family 2 subfamily T member 1, pseudogene	43	11	14	18
171546	SPTSSA	serine palmitoyltransferase small subunit A	1048	582	966	1138
171558	PTCRA	pre T cell antigen receptor alpha	0	2	0	0
171568	POLR3H	RNA polymerase III subunit H	1952	989	1261	1425
171586	ABHD3	abhydrolase domain containing 3, phospholipase	189	79	116	132
191585	PLAC4	placenta enriched 4	0	5	2	3
192111	PGAM5	PGAM family member 5, mitochondrial serine/threonine protein phosphatase	770	279	460	543
192134	B3GNT6	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 6	0	0	0	0
192217	OXCT2P1	3-oxoacid CoA-transferase 2 pseudogene 1	18	17	18	23
192286	HIGD2A	HIG1 hypoxia inducible domain family member 2A	1094	724	795	939
192666	KRT24	keratin 24	0	0	0	0
192668	CYS1	cystin 1	31	25	17	23
192669	AGO3	argonaute RISC catalytic component 3	738	605	807	1057
192670	AGO4	argonaute RISC component 4	758	542	632	832
192683	SCAMP5	secretory carrier membrane protein 5	304	167	114	143
193629	LINC00189	long intergenic non-protein coding RNA 189	9	18	9	13
195814	SDR16C5	short chain dehydrogenase/reductase family 16C member 5	0	0	0	0
195827	PRXL2C	peroxiredoxin like 2C	485	385	504	652
195828	ZNF367	zinc finger protein 367	17	6	14	23
195977	ANTXRL	ANTXR like	0	0	0	0
196047	EMX2OS	EMX2 opposite strand/antisense RNA	3	3	3	3
196051	PLPP4	phospholipid phosphatase 4	1256	655	1142	1286
196074	METTL15	methyltransferase like 15	563	524	382	487
196264	MPZL3	myelin protein zero like 3	372	278	199	268
196294	IMMP1L	inner mitochondrial membrane peptidase subunit 1	101	55	43	80
196335	OR56B4	olfactory receptor family 56 subfamily B member 4	4	1	2	0
196374	KRT78	keratin 78	29	23	26	29
196383	RILPL2	Rab interacting lysosomal protein like 2	525	268	303	368
196385	DNAH10	dynein axonemal heavy chain 10	121	91	157	173
196394	AMN1	antagonist of mitotic exit network 1 homolog	318	215	217	259
196403	DTX3	deltex E3 ubiquitin ligase 3	847	746	659	773
196410	METTL7B	methyltransferase like 7B	2	1	3	3
196415	LINC02909	long intergenic non-protein coding RNA 2909	0	0	0	0
196441	ZFC3H1	zinc finger C3H1-type containing	2673	825	3810	4489
196446	MYRFL	myelin regulatory factor like	6	3	6	6
196463	PLBD2	phospholipase B domain containing 2	9733	5916	6766	8778
196472	GARIN6	golgi associated RAB2 interactor family member 6	0	0	2	0
196475	RMST	rhabdomyosarcoma 2 associated transcript	0	0	0	0
196477	CCER1	coiled-coil glutamate rich protein 1	0	0	0	0
196483	EEF2KMT	eukaryotic elongation factor 2 lysine methyltransferase	351	153	199	254
196500	PIANP	PILR alpha associated neural protein	75	50	42	54
196513	DCP1B	decapping mRNA 1B	452	444	323	377
196527	ANO6	anoctamin 6	3959	3283	3893	4686
196528	ARID2	AT-rich interaction domain 2	834	510	977	1230
196541	METTL21C	methyltransferase 21C, AARS1 lysine	59	28	50	47
196549	EEF1DP3	eukaryotic translation elongation factor 1 delta pseudogene 3	3	3	3	7
196740	VSTM4	V-set and transmembrane domain containing 4	105	57	58	93
196743	PAOX	polyamine oxidase	172	75	94	124
196792	FAM24B	family with sequence similarity 24 member B	27	28	33	44
196872	LINC00638	long intergenic non-protein coding RNA 638	65	16	22	20
196883	ADCY4	adenylate cyclase 4	15	11	6	9
196913	LINC01599	long intergenic non-protein coding RNA 1599	6	7	4	7
196951	FAM227B	family with sequence similarity 227 member B	130	107	111	152
196968	DNM1P46	dynamin 1 pseudogene 46	30	18	4	5
196993	CT62	cancer/testis associated 62	2	3	1	5
196996	GRAMD2A	GRAM domain containing 2A	4	3	0	2
197003	MGC15885	uncharacterized protein MGC15885	0	0	0	0
197021	LCTL	lactase like	48	40	30	39
197131	UBR1	ubiquitin protein ligase E3 component n-recognin 1	1648	1203	1315	1577
197135	PATL2	PAT1 homolog 2	4	6	7	3
197187	SNAI3-AS1	SNAI3 antisense RNA 1	156	86	55	78
197196	LINC00311	long intergenic non-protein coding RNA 311	1	0	1	2
197257	LDHD	lactate dehydrogenase D	48	54	23	28
197258	FCSK	fucose kinase	530	295	259	365
197259	MLKL	mixed lineage kinase domain like pseudokinase	496	319	298	359
197320	ZNF778	zinc finger protein 778	275	77	235	293
197322	ACSF3	acyl-CoA synthetase family member 3	651	378	396	479
197335	WDR90	WD repeat domain 90	536	563	430	496
197342	EME2	essential meiotic structure-specific endonuclease subunit 2	162	140	121	137
197350	CASP16P	caspase 16, pseudogene	2	0	1	0
197358	NLRC3	NLR family CARD domain containing 3	23	15	11	21
197370	NSMCE1	NSE1 homolog, SMC5-SMC6 complex component	834	641	519	610
197407	ZNF48	zinc finger protein 48	310	119	326	389
198437	LKAAEAR1	LKAAEAR motif containing 1	1	2	1	0
199221	DZIP1L	DAZ interacting zinc finger protein 1 like	142	109	115	158
199223	TTC21A	tetratricopeptide repeat domain 21A	109	125	112	144
199675	MCEMP1	mast cell expressed membrane protein 1	2	0	0	0
199692	ZNF627	zinc finger protein 627	424	304	421	469
199699	DAND5	DAN domain BMP antagonist family member 5	4	2	3	3
199704	ZNF585A	zinc finger protein 585A	349	249	218	268
199713	NLRP7	NLR family pyrin domain containing 7	0	1	0	0
199720	GGN	gametogenetin	38	31	18	24
199731	CADM4	cell adhesion molecule 4	160	100	132	149
199745	THAP8	THAP domain containing 8	337	336	139	188
199746	U2AF1L4	U2 small nuclear RNA auxiliary factor 1 like 4	259	151	155	220
199777	ZNF626	zinc finger protein 626	360	221	220	286
199786	NIBAN3	niban apoptosis regulator 3	123	49	58	84
199800	ADM5	adrenomedullin 5 (putative)	10	7	11	9
199834	LCE4A	late cornified envelope 4A	0	0	0	0
199857	ALG14	ALG14 UDP-N-acetylglucosaminyltransferase subunit	307	161	219	269
199870	FAM76A	family with sequence similarity 76 member A	202	101	187	201
199882	PDE4DIPP3	PDE4DIP pseudogene 3	0	0	0	0
199899	LINC00466	long intergenic non-protein coding RNA 466	0	0	0	0
199920	FYB2	FYN binding protein 2	0	0	1	0
199953	TMEM201	transmembrane protein 201	334	118	220	279
199964	TMEM61	transmembrane protein 61	2	2	0	1
199974	CYP4Z1	cytochrome P450 family 4 subfamily Z member 1	0	0	0	0
199990	FAAP20	FA core complex associated protein 20	1471	835	798	1014
200008	CDCP2	CUB domain containing protein 2	0	0	0	0
