GeneID	Symbol	Description	control-GSM1561394	control-GSM1561395	treatment-GSM1561396	treatment-GSM1561397
391002	PRAMEF8	PRAME family member 8	0	0	0	0
391003	PRAMEF18	PRAME family member 18	0	0	0	0
391004	PRAMEF17	PRAME family member 17	0	0	0	0
391013	PLA2G2C	phospholipase A2 group IIC	0	0	0	0
391037	SKINT1L	Skint1 like (pseudogene)	2	0	0	0
391051	UOX	urate oxidase (pseudogene)	0	0	0	0
391059	FRRS1	ferric chelate reductase 1	591	841	575	1062
391104	VHLL	VHL like	0	1	0	1
391107	OR10K2	olfactory receptor family 10 subfamily K member 2	0	0	0	0
391109	OR10K1	olfactory receptor family 10 subfamily K member 1	0	0	0	0
391112	OR6Y1	olfactory receptor family 6 subfamily Y member 1	0	0	0	0
391114	OR6K3	olfactory receptor family 6 subfamily K member 3	0	0	0	0
391121	OR10J4	olfactory receptor family 10 subfamily J member 4 (gene/pseudogene)	0	0	0	0
391123	VSIG8	V-set and immunoglobulin domain containing 8	10	7	6	3
391189	OR11L1	olfactory receptor family 11 subfamily L member 1	0	0	0	0
391190	OR2L8	olfactory receptor family 2 subfamily L member 8	0	0	0	0
391191	OR2AK2	olfactory receptor family 2 subfamily AK member 2	0	0	0	0
391192	OR2L3	olfactory receptor family 2 subfamily L member 3	0	0	0	0
391194	OR2M2	olfactory receptor family 2 subfamily M member 2	0	0	0	0
391195	OR2T33	olfactory receptor family 2 subfamily T member 33	3	1	1	1
391196	OR2M7	olfactory receptor family 2 subfamily M member 7	0	0	0	0
391211	OR2G6	olfactory receptor family 2 subfamily G member 6	0	0	0	0
391253	SPINT4	serine peptidase inhibitor, Kunitz type 4	1	1	0	0
391257	SUMO1P1	SUMO1 pseudogene 1	0	0	0	0
391267	ANKRD20A11P	ankyrin repeat domain 20 family member A11, pseudogene	0	0	0	0
391356	PTRHD1	peptidyl-tRNA hydrolase domain containing 1	280	383	234	375
391365	SULT6B1	sulfotransferase family 6B member 1	0	0	0	0
391475	DYTN	dystrotelin	0	0	0	0
391518	VENTXP7	VENT homeobox pseudogene 7	0	0	0	0
391622	USP17L6P	ubiquitin specific peptidase 17 like family member 6, pseudogene	0	0	0	0
391627	USP17L9P	ubiquitin specific peptidase 17 like family member 9, pseudogene	0	0	0	0
391712	TRIM61	tripartite motif containing 61	32	45	29	43
391723	HELT	helt bHLH transcription factor	0	0	0	0
391769	H3Y1	H3.Y histone 1	1	0	0	0
392133	OR10AC1	olfactory receptor family 10 subfamily AC member 1 (gene/pseudogene)	0	0	0	0
392138	OR2A25	olfactory receptor family 2 subfamily A member 25	0	0	0	0
392188	USP17L8	ubiquitin specific peptidase 17 like family member 8	0	0	0	0
392196	LOC392196	ubiquitin specific peptidase 17 like family member 2 pseudogene	0	0	0	0
392197	USP17L7	ubiquitin specific peptidase 17 like family member 7	0	0	0	0
392232	LOC392232	transient receptor potential cation channel subfamily A member 1 pseudogene	3	4	13	23
392255	GDF6	growth differentiation factor 6	40	57	31	80
392275	SMPD5	sphingomyelin phosphodiesterase 5 (pseudogene)	1	0	0	1
392307	FAM221B	family with sequence similarity 221 member B	0	1	0	2
392309	OR13J1	olfactory receptor family 13 subfamily J member 1	0	2	1	0
392360	CTSL3P	cathepsin L family member 3, pseudogene	0	0	0	0
392364	LOC392364	nuclear pore associated protein 1 pseudogene	0	0	0	0
392376	OR13C2	olfactory receptor family 13 subfamily C member 2	0	0	0	0
392390	OR1L6	olfactory receptor family 1 subfamily L member 6	0	0	0	0
392391	OR5C1	olfactory receptor family 5 subfamily C member 1	0	0	0	0
392392	OR1K1	olfactory receptor family 1 subfamily K member 1	1	0	0	0
392399	LCN9	lipocalin 9	0	0	0	0
392452	MFFP3	MFF pseudogene 3	0	0	0	0
392459	CXXC1P1	CXXC finger protein 1 pseudogene 1	0	0	0	0
392465	GLOD5	glyoxalase domain containing 5	0	0	0	0
392490	FLJ44635	replaced by ID 340527	9	4	6	6
392509	ARL13A	ADP ribosylation factor like GTPase 13A	10	10	6	17
392517	NCBP2L	nuclear cap binding protein subunit 2 like	1	1	0	1
392617	ELFN1	extracellular leucine rich repeat and fibronectin type III domain containing 1	7	9	5	8
392636	AGMO	alkylglycerol monooxygenase	0	0	0	0
392843	IQCA1L	IQ motif containing with AAA domain 1 like	0	0	0	0
392862	GRID2IP	Grid2 interacting protein	3	8	7	4
393046	OR2A5	olfactory receptor family 2 subfamily A member 5	0	0	0	0
394263	MUC21	mucin 21, cell surface associated	0	0	0	0
399473	SPRED3	sprouty related EVH1 domain containing 3	265	321	304	502
399474	TMEM200B	transmembrane protein 200B	632	845	569	955
399512	SLC25A35	solute carrier family 25 member 35	374	487	331	494
399664	MEX3D	mex-3 RNA binding family member D	468	581	531	902
399665	EEIG1	estrogen-induced osteoclastogenesis regulator 1	3484	4620	2715	4099
399668	SMIM10L2A	small integral membrane protein 10 like 2A	14	15	8	15
399669	ZNF321P	zinc finger protein 321, pseudogene	24	27	23	50
399670	RPL13AP17	ribosomal protein L13a pseudogene 17	0	0	0	0
399671	HEATR4	HEAT repeat containing 4	22	31	23	40
399687	MYO18A	myosin XVIIIA	2287	2817	1755	2859
399693	CCDC187	coiled-coil domain containing 187	0	1	0	0
399694	SHC4	SHC adaptor protein 4	30	30	24	48
399697	CTXN2	cortexin 2	0	0	0	0
399706	LINC00200	long intergenic non-protein coding RNA 200	0	0	0	0
399708	LINC00701	long intergenic non-protein coding RNA 701	0	0	0	0
399715	LINC02649	long intergenic non-protein coding RNA 2649	3	7	2	3
399716	LINC02656	long intergenic non-protein coding RNA 2656	1	4	0	2
399717	GATA3-AS1	GATA3 antisense RNA 1	0	0	0	0
399726	MIR1915HG	MIR1915 host gene	88	133	72	100
399744	LINC00999	long intergenic non-protein coding RNA 999	29	39	25	26
399746	ACTR3BP5	ACTR3B pseudogene 5	0	0	0	0
399761	BMS1P1	BMS1 pseudogene 1	60	71	30	43
399806	LBX1-AS1	LBX1 antisense RNA 1	0	0	0	0
399814	C10orf120	chromosome 10 open reading frame 120	0	0	0	0
399815	C10orf88B	C10orf88B (pseudogene)	2	3	1	2
399818	EEF1AKMT2	EEF1A lysine methyltransferase 2	271	324	254	435
399821	EDRF1-DT	EDRF1 divergent transcript	20	18	5	14
399823	FOXI2	forkhead box I2	0	0	0	0
399827	LINC01164	long intergenic non-protein coding RNA 1164	0	1	0	2
399829	LINC01168	long intergenic non-protein coding RNA 1168	3	6	0	1
399833	SPRNP1	shadow of prion protein pseudogene 1	2	0	1	0
399844	LINC01002	long intergenic non-protein coding RNA 1002	23	16	11	14
399876	NAV2-AS4	NAV2 antisense RNA 4	0	1	0	0
399881	HNRNPKP3	heterogeneous nuclear ribonucleoprotein K pseudogene 3	0	0	0	0
399886	LINC02687	long intergenic non-protein coding RNA 2687	0	0	0	0
399888	FAM180B	family with sequence similarity 180 member B	0	0	0	0
399900	LOC399900	uncharacterized LOC399900	20	18	28	34
399909	PCNX3	pecanex 3	2057	2579	1650	2336
399923	ACTE1P	actin epsilon 1, pseudogene	0	0	0	0
399939	TRIM49D1	tripartite motif containing 49D1	0	0	0	1
399940	TRIM51EP	tripartite motif-containing 51E, pseudogene	0	0	0	0
399947	C11orf87	chromosome 11 open reading frame 87	0	0	0	0
399948	COLCA1	colorectal cancer associated 1	1	0	0	1
399949	HOATZ	HOATZ cilia and flagella associated protein	14	11	2	10
399959	MIR100HG	mir-100-let-7a-2-mir-125b-1 cluster host gene	1818	2333	1701	3166
399967	PATE2	prostate and testis expressed 2	0	0	0	0
399968	PATE4	prostate and testis expressed 4	0	0	0	0
399972	GSEC	G-quadruplex forming sequence containing lncRNA	55	67	52	65
399975	LOC399975	uncharacterized LOC399975	28	32	36	67
399979	SNX19	sorting nexin 19	3141	3799	2897	4692
400002	CLEC12A-AS1	CLEC12A antisense RNA 1	0	0	0	0
400027	LINC00938	long intergenic non-protein coding RNA 938	103	157	113	163
400043	LINC02381	long intergenic non-protein coding RNA 2381	90	107	91	122
400046	LINC02389	long intergenic non-protein coding RNA 2389	0	0	0	0
400058	MKRN9P	makorin ring finger protein 9, pseudogene	0	0	1	0
400073	C12orf76	chromosome 12 open reading frame 76	241	335	176	271
400084	LINC00939	long intergenic non-protein coding RNA 939	31	18	6	18
400087	LINC02393	long intergenic non-protein coding RNA 2393	0	0	0	1
400110	ANKRD20A19P	ankyrin repeat domain 20 family member A19, pseudogene	1	5	0	1
400120	SERTM1	serine rich and transmembrane domain containing 1	12	24	13	27
400121	LINC00547	long intergenic non-protein coding RNA 547	10	7	2	9
400123	LINC00548	long intergenic non-protein coding RNA 548	14	13	8	16
400128	TUSC8	tumor suppressor candidate 8	0	0	0	0
400165	ATP11AUN	ATP11A upstream neighbor lncRNA	0	0	0	0
400208	LINC00517	long intergenic non-protein coding RNA 517	0	0	0	0
400212	LOC400212	uncharacterized LOC400212	1	0	1	1
400221	LINC03033	long intergenic non-protein coding RNA 3033	76	113	87	149
400224	PLEKHD1	pleckstrin homology and coiled-coil domain containing D1	2	6	3	0
400236	FOXN3-AS1	FOXN3 antisense RNA 1	5	7	15	17
400238	LINC00642	long intergenic non-protein coding RNA 642	0	0	0	0
400242	DICER1-AS1	DICER1 antisense RNA 1	39	44	12	33
400258	C14orf180	chromosome 14 open reading frame 180	0	1	0	0
400322	HERC2P2	HERC2 pseudogene 2	3274	4022	2708	4244
400359	LINC02694	long intergenic non-protein coding RNA 2694	0	0	0	0
400360	LINC02915	long intergenic non-protein coding RNA 2915	1	0	2	0
400410	ST20	suppressor of tumorigenicity 20	79	98	44	95
400451	FAM174B	family with sequence similarity 174 member B	39	42	30	42
400456	LETR1	lymphatic endothelial transcriptional regulator lncRNA 1	0	1	1	1
400464	LOC400464	ubiquitin conjugating enzyme E2 Q2 pseudogene	63	74	33	79
400499	LOC400499	putative uncharacterized protein LOC400499	9	9	3	13
400500	BCAR4	breast cancer anti-estrogen resistance 4	0	0	0	0
400506	KNOP1	lysine rich nucleolar protein 1	647	896	682	1093
400508	CRYM-AS1	CRYM antisense RNA 1	8	13	10	27
400511	LINC01567	long intergenic non-protein coding RNA 1567	0	0	0	0
400512	NSMCE1-DT	NSMCE1 divergent transcript	2	6	2	12
400533	LINC02167	long intergenic non-protein coding RNA 2167	0	0	0	0
400541	LOC400541	uncharacterized LOC400541	65	78	51	77
400548	LINC02139	long intergenic non-protein coding RNA 2139	1	1	1	0
400550	FENDRR	FOXF1 adjacent non-coding developmental regulatory RNA	1045	1269	802	1267
400553	LOC400553	uncharacterized LOC400553	0	0	0	0
400555	ZC3H18-AS1	ZC3H18 antisense RNA 1 (head to head)	7	10	3	8
400558	LINC02138	long intergenic non-protein coding RNA 2138	0	1	0	0
400566	C17orf97	chromosome 17 open reading frame 97	50	54	27	50
400568	LINC01996	long intergenic non-protein coding RNA 1996	1	1	0	1
400569	MED11	mediator complex subunit 11	319	466	298	395
400578	KRT16P2	keratin 16 pseudogene 2	0	0	0	0
400579	LINC02076	long intergenic non-protein coding RNA 2076	12	15	5	6
400581	GRAPL	GRB2 related adaptor protein like	9	9	6	5
400591	TMEM132E-DT	TMEM132E divergent transcript	0	0	0	0
400604	TOB1-AS1	TOB1 antisense RNA 1	38	36	20	24
400612	PRR29-AS1	PRR29 antisense RNA 1	2	3	0	0
400617	KCNJ2-AS1	KCNJ2 antisense RNA 1	9	7	5	6
400618	SOX9-AS1	SOX9 antisense RNA 1	0	1	0	0
400619	LINC00511	long intergenic non-protein coding RNA 511	5	2	2	7
400620	LINC02092	long intergenic non-protein coding RNA 2092	0	1	0	0
400622	LOC400622	uncharacterized LOC400622	0	0	0	0
400624	LINC01973	long intergenic non-protein coding RNA 1973	0	0	0	0
400627	LOC400627	uncharacterized LOC400627	13	11	8	12
400629	TEX19	testis expressed 19	0	4	0	2
400643	LINC00668	long intergenic non-protein coding RNA 668	1	0	0	0
400644	LINC01443	long intergenic non-protein coding RNA 1443	0	0	0	0
400654	LINC01538	long intergenic non-protein coding RNA 1538	0	0	0	0
400655	LINC02864	long intergenic non-protein coding RNA 2864	0	0	0	0
400657	ZNF407-AS1	ZNF407 antisense RNA 1	66	82	67	105
400658	ZNF516-DT	ZNF516 divergent transcript	7	14	6	6
400660	LINC00683	long intergenic non-protein coding RNA 683	4	4	4	6
400661	LINC01879	long intergenic non-protein coding RNA 1879	0	0	0	0
400668	PRSS57	serine protease 57	1	1	0	0
400673	VMAC	vimentin type intermediate filament associated coiled-coil protein	156	176	104	181
400680	LINC00664	long intergenic non-protein coding RNA 664	16	10	5	6
400682	LOC400682	zinc finger protein 100-like	0	0	0	0
400684	DPY19L3-DT	DPY19L3 divergent transcript	14	12	8	13
400685	LINC01801	long intergenic non-protein coding RNA 1801	1	2	2	0
400696	LGALS17A	galectin 14 pseudogene	0	0	0	0
400709	SIGLEC16	sialic acid binding Ig like lectin 16	1	3	1	10
400710	ZNF473CR	ZNF473 cis regulating lncRNA	1	0	0	1
400713	ZNF880	zinc finger protein 880	433	511	359	618
400720	ZNF772	zinc finger protein 772	222	365	226	395
400728	FAM87B	family with sequence similarity 87 member B	8	8	3	4
400735	PRAMEF4	PRAME family member 4	0	0	0	0
400736	PRAMEF13	PRAME family member 13	0	0	0	0
400743	LINC02783	long intergenic non-protein coding RNA 2783	57	88	70	101
400745	SH2D5	SH2 domain containing 5	391	518	792	1318
400746	NCMAP	non-compact myelin associated protein	0	0	1	0
400748	LOC400748	uncharacterized LOC400748	0	0	0	0
400752	LINC01144	long intergenic non-protein coding RNA 1144	2	3	2	4
400757	C1orf141	chromosome 1 open reading frame 141	0	0	0	1
400759	GBP1P1	guanylate binding protein 1 pseudogene 1	1	0	2	3
400761	LRRC8C-DT	LRRC8C divergent transcript	3	4	1	0
400765	MIR137HG	MIR137 host gene	6	7	4	8
400793	C1orf226	chromosome 1 open reading frame 226	357	421	198	350
400794	LRRC52-AS1	LRRC52 antisense RNA 1	0	0	0	0
400798	C1orf220	chromosome 1 putative open reading frame 220	5	7	3	6
400799	LINC01344	long intergenic non-protein coding RNA 1344	0	0	0	0
400800	LINC02789	long intergenic non-protein coding RNA 2789	0	0	0	0
400804	LINC02817	long intergenic non-protein coding RNA 2817	0	2	2	1
400812	FLJ39095	uncharacterized LOC400812	12	7	5	9
400818	NBPF9	NBPF member 9	992	1132	1022	1759
400823	FAM177B	family with sequence similarity 177 member B	3	6	3	12
400830	DEFB132	defensin beta 132	0	0	0	0
400831	C20orf202	chromosome 20 open reading frame 202	1	0	0	1
400839	LINC01721	long intergenic non-protein coding RNA 1721	0	0	0	0
400841	LINC01597	long intergenic non-protein coding RNA 1597	0	0	1	0
400866	LINC00114	long intergenic non-protein coding RNA 114	1	2	0	3
400867	LOC400867	uncharacterized LOC400867	0	0	0	0
400891	LRRC74B	leucine rich repeat containing 74B	2	1	2	3
400892	BCRP2	BCR pseudogene 2	13	20	15	25
400916	CHCHD10	coiled-coil-helix-coiled-coil-helix domain containing 10	79	112	66	87
400927	TPTEP2	TPTE pseudogene 2	19	28	29	43
400931	MIRLET7BHG	MIRLET7B host gene	96	103	57	92
400932	LINC00898	long intergenic non-protein coding RNA 898	0	0	0	0
400935	IL17REL	interleukin 17 receptor E like	0	0	0	0
400940	LOC400940	uncharacterized LOC400940	1	5	0	0
400941	LINC00487	long intergenic non-protein coding RNA 487	0	0	0	0
400945	LINC01376	long intergenic non-protein coding RNA 1376	15	6	4	4
400946	LINC00954	long intergenic non-protein coding RNA 954	0	2	0	0
400950	LINC02898	long intergenic non-protein coding RNA 2898	0	1	0	0
400952	LINC01121	long intergenic non-protein coding RNA 1121	2	1	0	0
400954	EML6	EMAP like 6	10297	13810	10529	18600
400955	LINC01122	long intergenic non-protein coding RNA 1122	0	0	0	1
400957	REL-DT	REL divergent transcript	0	1	0	0
400958	LINC02245	long intergenic non-protein coding RNA 2245	0	0	0	0
400960	PCBP1-AS1	PCBP1 antisense RNA 1	107	101	61	113
400961	PAIP2B	poly(A) binding protein interacting protein 2B	44	74	27	61
400966	RGPD1	RANBP2 like and GRIP domain containing 1	116	112	75	122
400986	ANKRD36C	ankyrin repeat domain 36C	91	76	69	143
400997	ACOXL-AS1	ACOXL antisense RNA 1	2	3	1	1
400999	SLC20A1-DT	SLC20A1 divergent transcript	72	77	50	91
401010	NOC2LP2	NOC2 like nucleolar associated transcriptional repressor pseudogene 2	4	7	4	8
401014	TEX41	testis expressed 41	5	1	8	16
401021	LOC401021	uncharacterized LOC401021	34	44	24	37
401022	HAGLR	HOXD antisense growth-associated long non-coding RNA	3	8	1	1
401024	FSIP2	fibrous sheath interacting protein 2	7	7	4	5
401027	C2orf66	chromosome 2 open reading frame 66	14	15	5	12
401036	ASB18	ankyrin repeat and SOCS box containing 18	0	0	0	0
401039	LINC01940	long intergenic non-protein coding RNA 1940	2	1	0	0
401040	LINC02991	long intergenic non-protein coding RNA 2991	0	0	0	0
401067	IQCF3	IQ motif containing F3	0	0	0	0
401074	LINC00960	long intergenic non-protein coding RNA 960	302	361	231	403
401081	C3orf85	chromosome 3 open reading frame 85	0	0	0	0
401082	LINC01205	long intergenic non-protein coding RNA 1205	0	0	0	0
401089	FOXL2NB	FOXL2 neighbor	8	5	5	7
401093	MBNL1-AS1	MBNL1 antisense RNA 1	646	796	390	650
401097	C3orf80	chromosome 3 open reading frame 80	2	5	2	4
401103	LINC01994	long intergenic non-protein coding RNA 1994	0	0	0	0
401105	FLJ42393	uncharacterized LOC401105	1	0	0	0
401106	ATP13A3-DT	ATP13A3 divergent transcript	3	4	4	6
401109	LINC00885	long intergenic non-protein coding RNA 885	6	5	0	3
401115	C4orf48	chromosome 4 open reading frame 48	165	208	129	188
401124	DTHD1	death domain containing 1	4	12	2	19
401127	LOC401127	WD repeat domain 5 pseudogene	4	3	4	4
401134	LINC02232	long intergenic non-protein coding RNA 2232	0	0	0	0
401135	SYT14P1	synaptotagmin 14 pseudogene 1	0	0	0	0
401136	TMPRSS11BNL	TMPRSS11B N-terminal like, pseudogene	0	0	0	0
401137	PRR27	proline rich 27	0	0	0	0
401138	AMTN	amelotin	1	3	5	7
401145	CCSER1	coiled-coil serine rich protein 1	0	0	0	0
401149	LINC01061	long intergenic non-protein coding RNA 1061	154	151	64	94
401152	C4orf3	chromosome 4 open reading frame 3	2324	2892	2185	3546
401164	LINC01060	long intergenic non-protein coding RNA 1060	0	0	0	0
401172	LINC02145	long intergenic non-protein coding RNA 2145	0	0	0	0
401176	MARCHF11-DT	MARCHF11 divergent transcript	0	0	0	0
401177	LINC02111	long intergenic non-protein coding RNA 2111	0	1	0	1
401190	RGS7BP	regulator of G protein signaling 7 binding protein	0	0	0	0
401207	C5orf63	chromosome 5 open reading frame 63	114	163	113	161
401232	LINC01011	long intergenic non-protein coding RNA 1011	12	23	7	15
401233	HTATSF1P2	HIV-1 Tat specific factor 1 pseudogene 2	52	82	49	76
401236	STMND1	stathmin domain containing 1	0	0	0	0
401237	CASC15	cancer susceptibility 15	40	63	77	113
401242	LINC01623	long intergenic non-protein coding RNA 1623	0	0	0	0
401247	LINC00243	long intergenic non-protein coding RNA 243	0	0	0	3
401250	MCCD1	mitochondrial coiled-coil domain 1	0	1	1	1
401251	SAPCD1	suppressor APC domain containing 1	11	10	7	11
401253	LINC00336	long intergenic non-protein coding RNA 336	2	1	0	0
401258	RAB44	RAB44, member RAS oncogene family	3	1	3	2
401260	LINC00951	long intergenic non-protein coding RNA 951	0	0	0	0
401261	LOC401261	uncharacterized LOC401261	23	29	14	20
401262	CRIP3	cysteine rich protein 3	0	0	0	0
401264	TRAM2-AS1	TRAM2 antisense RNA 1 (head to head)	147	208	92	181
401265	KLHL31	kelch like family member 31	359	380	163	299
401282	DKFZp451B082	uncharacterized LOC401282	0	0	0	0
401285	TCP10L2	t-complex 10 like 2, pseudogene	0	0	0	0
401286	LINC02538	long intergenic non-protein coding RNA 2538	0	0	0	0
401288	LINC00242	long intergenic non-protein coding RNA 242	10	12	4	11
401289	LINC01624	long intergenic non-protein coding RNA 1624	0	0	0	0
401296	LNCRI	lncRNA radiation induced regulator of PLK1 and RAD51	0	0	0	1
401303	ZNF815P	zinc finger protein 815, pseudogene	57	103	40	66
401312	LOC401312	uncharacterized LOC401312	0	0	0	0
401320	GARS1-DT	GARS1 divergent transcript	338	431	267	436
401321	LINC00997	long intergenic non-protein coding RNA 997	187	185	145	275
401324	LOC401324	uncharacterized LOC401324	0	0	0	0
401331	RASA4CP	RAS p21 protein activator 4C, pseudogene	64	82	37	63
401335	LINC02902	long intergenic non-protein coding RNA 2902	2	4	1	2
401337	LINC01446	long intergenic non-protein coding RNA 1446	0	0	0	0
401357	LOC401357	uncharacterized LOC401357	0	0	0	0
401387	LRRD1	leucine rich repeats and death domain containing 1	4	0	1	3
401397	SMIM30	small integral membrane protein 30	857	1247	755	1436
401398	POT1-AS1	POT1 antisense RNA 1	129	145	75	159
401399	PRRT4	proline rich transmembrane protein 4	0	3	0	1
401409	RAB19	RAB19, member RAS oncogene family	0	0	0	0
401427	OR2A7	olfactory receptor family 2 subfamily A member 7	6	5	7	7
