GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
100126799	SNAR-A2	small NF90 (ILF3) associated RNA A2	0	0	0	0
100126800	SNAR-A12	small NF90 (ILF3) associated RNA A12	0	0	0	0
100127206	MINAR2	membrane integral NOTCH2 associated receptor 2	0	0	0	0
100127888	SLCO4A1-AS1	SLCO4A1 antisense RNA 1	1	1	3	2
100127950	HECW1-IT1	HECW1 intronic transcript 1	0	0	0	0
100127955	LOC100127955	uncharacterized LOC100127955	0	0	0	0
100127967	KRT73-AS1	KRT73 antisense RNA 1	0	2	0	0
100127983	C8orf88	chromosome 8 open reading frame 88	375	330	353	384
100128002	LOC100128002	uncharacterized LOC100128002	1	1	0	0
100128006	ARHGAP44-AS1	ARHGAP44 and MYOCD antisense RNA 1	0	0	0	0
100128023	DPPA2P3	developmental pluripotency associated 2 pseudogene 3	0	0	0	0
100128025	WWTR1-AS1	WWTR1 antisense RNA 1	6	7	2	4
100128054	PLCE1-AS1	PLCE1 antisense RNA 1	25	31	6	6
100128055	SMARCA5-AS1	SMARCA5 antisense RNA 1	122	119	92	113
100128059	LOC100128059	uncharacterized LOC100128059	0	0	0	0
100128071	FAM229A	family with sequence similarity 229 member A	39	36	43	58
100128076	LOC100128076	protein tyrosine phosphatase receptor type H pseudogene	95	91	30	45
100128079	LOC100128079	uncharacterized LOC100128079	25	30	20	19
100128081	JAZF1-AS1	JAZF1 antisense RNA 1	62	60	60	65
100128098	ST8SIA6-AS1	ST8SIA6 antisense RNA 1	0	1	0	0
100128108	UBE2Q2P13	UBE2Q2 pseudogene 13	77	61	51	35
100128124	HGC6.3	uncharacterized LOC100128124	0	0	0	0
100128126	STAU2-AS1	STAU2 antisense RNA 1	8	11	2	5
100128127	ADGRA1-AS1	ADGRA1 antisense RNA 1	0	0	0	0
100128139	LINC01233	long intergenic non-protein coding RNA 1233	0	0	0	0
100128164	LOC100128164	four and a half LIM domains 1 pseudogene	3	1	1	3
100128176	UST-AS1	UST antisense RNA 1	23	28	25	25
100128191	TMPO-AS1	TMPO antisense RNA 1	52	53	39	48
100128233	LINC02324	long intergenic non-protein coding RNA 2324	3	2	0	1
100128239	LINC02731	long intergenic non-protein coding RNA 2731	3	4	0	1
100128252	ZNF667-AS1	ZNF667 antisense RNA 1 (head to head)	779	742	551	582
100128253	LOC100128253	uncharacterized LOC100128253	2	2	0	1
100128260	WASIR1	WASH and IL9R antisense RNA 1	0	0	0	0
100128262	TNK2-AS1	TNK2 antisense RNA 1	31	30	20	18
100128264	HTR5A-AS1	HTR5A antisense RNA 1	0	0	0	0
100128276	LOC100128276	uncharacterized LOC100128276	0	0	0	0
100128285	DNM1P35	dynamin 1 pseudogene 35	23	17	6	6
100128288	LOC100128288	uncharacterized LOC100128288	48	62	22	25
100128292	DLG5-AS1	DLG5 antisense RNA 1	19	25	21	6
100128310	LOC100128310	uncharacterized LOC100128310	11	8	0	0
100128317	LOC100128317	uncharacterized LOC100128317	1	1	0	2
100128325	LINC03008	long intergenic non-protein coding RNA 3008	1	1	0	1
100128327	TRAPPC3L	trafficking protein particle complex subunit 3L	5	5	1	2
100128338	FAM83H-AS1	replaced by ID 642574	97	85	27	45
100128340	LOC100128340	uncharacterized LOC100128340	8	8	1	2
100128361	LOC100128361	uncharacterized LOC100128361	38	37	46	40
100128378	LINC00696	long intergenic non-protein coding RNA 696	0	1	0	0
100128385	FAM225B	family with sequence similarity 225 member B	7	5	3	3
100128386	ARHGAP42-AS1	ARHGAP42 antisense RNA 1	7	5	5	5
100128398	LOC100128398	uncharacterized LOC100128398	63	64	45	46
100128420	LINC00892	long intergenic non-protein coding RNA 892	0	0	0	0
100128494	LOC100128494	uncharacterized LOC100128494	1379	1545	1038	1119
100128496	SCP2D1-AS1	SCP2D1 antisense RNA 1	0	0	0	0
100128505	ASTN2-AS1	ASTN2 antisense RNA 1	0	0	0	0
100128511	NEBL-AS1	NEBL antisense RNA 1	7	10	6	3
100128531	KIAA1671-AS1	KIAA1671 antisense RNA 1	1	1	0	0
100128537	MIR29B2CHG	MIR29B2 and MIR29C host gene	22	28	24	19
100128553	CTAGE4	CTAGE family member 4	209	168	158	174
100128554	LINC02347	long intergenic non-protein coding RNA 2347	3	3	5	2
100128560	MYHAS	myosin heavy chain gene cluster antisense RNA	0	0	0	0
100128568	RANBP3-DT	RANBP3 divergent transcript	5	3	3	1
100128569	TEKTIP1	tektin bundle interacting protein 1	193	193	155	179
100128590	SLC8A1-AS1	SLC8A1 antisense RNA 1	9	3	0	5
100128593	LOC100128593	uncharacterized LOC100128593	0	0	0	0
100128594	TMSB15B-AS1	TMSB15B antisense RNA 1	4	9	6	7
100128627	CDC42P3	CDC42 pseudogene 3	1	1	2	2
100128640	ACVR2B-AS1	ACVR2B antisense RNA 1	21	20	17	18
100128653	LOC100128653	uncharacterized LOC100128653	80	56	45	50
100128675	HPN-AS1	HPN antisense RNA 1	7	3	3	5
100128682	LINC01531	long intergenic non-protein coding RNA 1531	0	0	0	0
100128688	GPR50-AS1	GPR50 antisense RNA 1	0	0	0	0
100128714	LINC02346	long intergenic non-protein coding RNA 2346	0	3	0	3
100128731	OST4	oligosaccharyltransferase complex subunit 4, non-catalytic	3725	3896	2089	2096
100128750	RBPMS-AS1	RBPMS antisense RNA 1	121	135	113	119
100128770	LOC100128770	uncharacterized LOC100128770	1	0	2	1
100128782	ERCC6L2-AS1	ERCC6L2 antisense RNA 1	150	93	30	42
100128787	LINC01349	long intergenic non-protein coding RNA 1349	2	0	0	2
100128788	SRRM2-AS1	SRRM2 antisense RNA 1	10	12	6	3
100128811	GPR158-AS1	GPR158 antisense RNA 1	6	9	5	3
100128818	LPEQ6126		2	1	3	4
100128822	LINC01003	long intergenic non-protein coding RNA 1003	133	118	90	89
100128881	VPS9D1-AS1	VPS9D1 antisense RNA 1	319	307	154	178
100128882	ZFPM1-AS1	ZFPM1 antisense RNA 1	24	19	6	4
100128885	LOC100128885	uncharacterized LOC100128885	8	9	3	4
100128890	FAM66B	family with sequence similarity 66 member B	120	101	50	43
100128893	GATA6-AS1	GATA6 antisense RNA 1 (head to head)	782	765	440	437
100128905	LINC01960	long intergenic non-protein coding RNA 1960	5	5	1	0
100128908	CIROP	ciliated left-right organizer metallopeptidase	17	15	5	8
100128927	ZBTB42	zinc finger and BTB domain containing 42	215	217	135	137
100128946	LINC01310	long intergenic non-protein coding RNA 1310	0	0	0	0
100128966	LOC100128966	uncharacterized LOC100128966	1	1	1	1
100128977	MAPT-AS1	MAPT antisense RNA 1	0	0	0	0
100128988	LOC100128988	uncharacterized LOC100128988	1	4	0	0
100128993	LOC100128993	uncharacterized LOC100128993	0	0	1	0
100128998	C20orf181	chromosome 20 putative open reading frame 181	0	0	0	0
100129027	PCBP3-AS1	PCBP3 antisense RNA 1	0	0	0	0
100129029	PKP4-AS1	PKP4 antisense RNA 1	66	53	43	56
100129034	LOC100129034	uncharacterized LOC100129034	5990	5560	3542	3949
100129046	BCAR3-AS1	BCAR3 antisense RNA 1	294	286	267	324
100129055	CCNYL4	cyclin Y like 4 (pseudogene)	0	0	0	0
100129060	SEMA3F-AS1	SEMA3F antisense RNA 1	396	424	276	320
100129066	LINC03062	long intergenic non-protein coding RNA 3062	0	1	1	0
100129075	KTN1-AS1	KTN1 antisense RNA 1	47	39	27	17
100129083	SIGLEC10-AS1	SIGLEC10 antisense RNA 1	1	0	0	0
100129094	BTNL10P	butyrophilin like 10, pseudogene	2	6	2	2
100129098	LOC100129098	uncharacterized LOC100129098	7	6	6	2
100129128	KHDC1L	KH domain containing 1 like	1	6	0	1
100129129	TDH-AS1	TDH antisense RNA 1	0	1	0	0
100129138	LOC100129138	THAP domain containing 3 pseudogene	0	1	0	0
100129148	LOC100129148	uncharacterized LOC100129148	223	210	195	201
100129175	LOC100129175	uncharacterized LOC100129175	0	0	0	0
100129195	ZSCAN16-AS1	ZSCAN16 antisense RNA 1	128	154	79	82
100129196	MATN1-AS1	MATN1 antisense RNA 1	31	20	20	19
100129203	LOC100129203	uncharacterized LOC100129203	2	5	2	3
100129213	SLC39A12-AS1	SLC39A12 antisense RNA 1	0	1	0	0
100129215	LOC100129215	uncharacterized LOC100129215	6	6	3	4
100129216	DEFB131B	defensin beta 131B	1	5	1	4
100129223	THCAT155	thyroid cancer-associated transcript 155	0	0	0	0
100129239	CXorf51A	chromosome X open reading frame 51A	0	0	0	0
100129250	SMIM27	small integral membrane protein 27	71	67	59	64
100129269	LINC01160	long intergenic non-protein coding RNA 1160	11	8	7	4
100129271	C1orf68	chromosome 1 open reading frame 68	1	0	6	10
100129278	TDRD15	tudor domain containing 15	0	0	0	0
100129291	LOC100129291	chromosome X open reading frame 49 pseudogene	0	0	0	0
100129297	CD200R1L-AS1	CD200R1L antisense RNA 1	1	2	0	1
100129307	LOC100129307	putative UPF0607 protein ENSP00000383144	0	0	0	0
100129316	LOC100129316	uncharacterized LOC100129316	0	0	1	1
100129345	LINC02291	long intergenic non-protein coding RNA 2291	0	1	0	1
100129347	LINC00484	long intergenic non-protein coding RNA 484	0	0	0	0
100129354	NRADDP	neurotrophin receptor associated death domain, pseudogene	5	1	0	2
100129361	SMIM10L1	small integral membrane protein 10 like 1	1096	1017	683	709
100129385	LINC03041	long intergenic non-protein coding RNA 3041	7	6	2	2
100129387	GABPB1-AS1	GABPB1 antisense RNA 1	117	124	103	126
100129396	FAM106C	family with sequence similarity 106 member C	4	2	4	5
100129405	MSTO2P	misato family member 2, pseudogene	471	484	237	252
100129407	FAM236A	family with sequence similarity 235 member A	0	0	0	0
100129424	RPL19P12	ribosomal protein L19 pseudogene 12	10	8	4	1
100129427	DDC-AS1	DDC antisense RNA 1	0	1	1	0
100129434	LOC100129434	uncharacterized LOC100129434	120	118	55	71
100129455	LOC100129455	uncharacterized LOC100129455	0	0	0	0
100129460	DPY19L1P1	DPY19L1 pseudogene 1	118	117	138	141
100129461	LYRM4-AS1	LYRM4 antisense RNA 1	69	74	32	33
100129464	LINC01546	long intergenic non-protein coding RNA 1546	1	0	0	0
100129480	MKRN2OS	MKRN2 opposite strand	26	12	4	5
100129482	ZNF37BP	zinc finger protein 37B, pseudogene	983	829	452	501
100129484	LINC02983	long intergenic non-protein coding RNA 2983	25	29	3	12
100129503	LOC100129503		37	26	39	48
100129515	ETDB	embryonic testis differentiation homolog B	2	1	0	0
100129516	LINC02012	long intergenic non-protein coding RNA 2012	12	5	5	6
100129518	SOD2-OT1	SOD2 overlapping transcript 1	101	105	74	69
100129520	TEX13C	TEX13 family member C	2	0	0	1
100129528	MUC8	mucin 8	0	0	0	0
100129534	LOC100129534	small nuclear ribonucleoprotein polypeptide N pseudogene	63	41	15	20
100129540	LOC100129540	uncharacterized LOC100129540	0	2	0	0
100129543	ZNF730	zinc finger protein 730	36	26	18	18
100129550	LINC02035	long intergenic non-protein coding RNA 2035	281	269	376	389
100129583	FAM47E	family with sequence similarity 47 member E	4	3	0	1
100129597	LINC00462	long intergenic non-protein coding RNA 462	0	0	0	0
100129603	LOC100129603	uncharacterized LOC100129603	0	0	0	0
100129617	LOC100129617	uncharacterized LOC100129617	2	0	3	3
100129620	PLPPR5-AS1	PLPPR5 antisense RNA 1	0	0	0	0
100129636	OR2W1-AS1	OR2W1 antisense RNA 1	0	0	0	0
100129654	TCF24	transcription factor 24	0	0	0	0
100129662	FGF13-AS1	FGF13 antisense RNA 1	0	0	0	0
100129669	IZUMO3	IZUMO family member 3	0	0	0	0
100129697	LOC100129697	uncharacterized LOC100129697	0	0	0	0
100129716	ARRDC3-AS1	ARRDC3 antisense RNA 1	10	17	5	4
100129722	STPG3-AS1	STPG3 antisense RNA 1	4	7	2	1
100129724	MAPRE3-AS1	MAPRE3 antisense RNA 1	0	0	2	1
100129726	LINC01126	long intergenic non-protein coding RNA 1126	8	6	3	5
100129781	MIR193BHG	MIR193b-365a host gene	15	22	27	24
100129792	CCDC152	coiled-coil domain containing 152	1030	1097	669	667
100129794	SLC25A21-AS1	SLC25A21 antisense RNA 1	39	28	9	7
100129800	ZNF807P	zinc finger protein 807, pseudogene	7	9	7	2
100129827	IRAG1-AS1	IRAG1 antisense RNA 1	2	2	2	4
100129836	COL4A2-AS2	COL4A2 antisense RNA 2	404	363	256	305
100129842	ZNF737	zinc finger protein 737	442	405	228	207
100129845	PCOLCE-AS1	PCOLCE antisense RNA 1	25	26	12	13
100129858	SCOC-AS1	SCOC antisense RNA 1	14	15	4	6
100129878	DYM-AS1	DYM antisense RNA 1	5	6	3	2
100129917	PCGF3-AS1	PCGF3 antisense RNA 1	48	35	21	19
100129924	TMEM269	transmembrane protein 269	5	3	2	1
100129931	LOC100129931	uncharacterized LOC100129931	698	708	445	470
100129935	LOC100129935	galectin 14 pseudogene	0	0	0	0
100129940	HMGA2-AS1	HMGA2 antisense RNA 1	8	7	15	29
100129961	CCNT2-AS1	CCNT2 antisense RNA 1	49	49	34	41
100129969	FAM205C	family with sequence similarity 205 member C	0	0	0	0
100129973	CERNA1	competing endogenous lncRNA 1 for miR-4707-5p and miR-4767	3	9	2	1
100129995	LINC01460	long intergenic non-protein coding RNA 1460	10	6	12	5
100130015	URAHP	urate (hydroxyiso-) hydrolase, pseudogene	180	157	93	93
100130017	FTLP10	ferritin light chain pseudogene 10	0	0	0	0
100130027	LOC100130027	uncharacterized LOC100130027	193	223	120	124
100130075	SZRD1P1	SZRD1 pseudogene 1	1	1	0	0
100130086	HSFX2	heat shock transcription factor family, X-linked 2	21	25	10	15
100130111	LCIIAR	lung cancer immune cell infiltration associated lncRNA	90	80	33	26
100130148	MAPT-IT1	MAPT intronic transcript 1	0	0	0	0
100130155	MIR124-2HG	MIR124-2 host gene	0	0	0	0
100130172	FAM13B-AS1	FAM13B antisense RNA 1	20	24	23	21
100130197	EFCAB14-AS1	EFCAB14 antisense RNA 1	112	115	77	91
100130207	LOC100130207	uncharacterized LOC100130207	6	2	1	5
100130231	LINC00861	long intergenic non-protein coding RNA 861	0	0	0	0
100130238	GALNT9-AS1	GALNT9 antisense RNA 1	26	25	32	33
100130249	LINC02961	long intergenic non-protein coding RNA 2961	0	0	0	0
100130256	LOC100130256	uncharacterized LOC100130256	1	1	0	0
100130264	SLC24A3-AS1	SLC24A3 antisense RNA 1	0	0	2	0
100130268	LOC100130268	uncharacterized LOC100130268	0	0	0	0
100130274	CCDC166	coiled-coil domain containing 166	0	0	0	0
100130275	TFAP2A-AS1	TFAP2A antisense RNA 1	23	25	14	14
100130283	LOC100130283	uncharacterized LOC100130283	1262	1248	661	692
100130298	LOC100130298	hCG1816373-like	2	0	0	2
100130301	C8orf89	chromosome 8 open reading frame 89	0	1	1	1
100130302	SUPT20HL1	SUPT20H like 1	1	1	0	1
100130311	C17orf107	chromosome 17 open reading frame 107	82	93	34	27
100130331	LOC100130331	POTE ankyrin domain family, member F pseudogene	9	4	3	2
100130342	SCGB2B3P	secretoglobin family 2B member 3, pseudogene	0	0	1	0
100130345	LOC100130345	cadherin-related family member 3-like	4	2	2	2
100130348	TMEM262	transmembrane protein 262	14	7	5	6
100130357	LOC100130357	uncharacterized LOC100130357	66	46	69	83
100130361	CXorf49	chromosome X open reading frame 49	3	6	2	4
100130370	LINC03048	long intergenic non-protein coding RNA 3048	2	1	0	1
100130373	EPB41L1-AS1	EPB41L1 antisense RNA 1	1	0	0	0
100130386	LINC00552	long intergenic non-protein coding RNA 552	0	0	1	0
100130417	LINC02593	long intergenic non-protein coding RNA 2593	1035	995	263	281
100130418	CECR7	cat eye syndrome chromosome region, candidate 7	80	71	41	53
100130449	GPC1-AS1	GPC1 antisense RNA 1	8	11	6	2
100130451	SPAG16-DT	SPAG16 divergent transcript	3	2	0	1
100130452	LOC100130452	uncharacterized LOC100130452	0	1	0	0
100130460	CAND1.11	uncharacterized LOC100130460	4	2	4	8
100130476	WAKMAR2	wound and keratinocyte migration associated lncRNA 2	48	41	198	230
100130480	LINC01387	long intergenic non-protein coding RNA 1387	0	0	0	0
100130519	TMEM221	transmembrane protein 221	13	19	3	3
100130520	CD300H	CD300H molecule (gene/pseudogene)	0	0	0	0
100130522	PARD6G-AS1	PARD6G antisense RNA 1	25	24	12	17
100130539	LINC02881	long intergenic non-protein coding RNA 2881	1	1	0	0
100130548	LOC100130548	uncharacterized LOC100130548	17	9	7	4
100130557	NFYC-AS1	NFYC antisense RNA 1	72	73	50	52
100130581	LINC00910	long intergenic non-protein coding RNA 910	42	43	12	10
100130587	LOC100130587	uncharacterized LOC100130587	0	0	0	0
100130613	PRR32	proline rich 32	0	0	0	0
100130673	LOC100130673	phosphoribosyl pyrophosphate synthetase 2 pseudogene	0	0	0	0
100130691	LOC100130691	Putative uncharacterized protein FLJ44553	140	135	64	51
100130698	LOC100130698	uncharacterized LOC100130698	0	1	0	1
100130700	TP53TG3HP	TP53 target 3 family member H, pseudogene	0	0	0	0
100130701	LRRC58-DT	LRRC58 divergent transcript	2573	2377	1586	1808
100130705	ATP6V1FNB	ATP6V1F neighbor	21	13	8	20
100130717	HDHD5-AS1	HDHD5 antisense RNA 1	2	5	2	5
100130733	LRRC70	leucine rich repeat containing 70	6	4	2	5
100130742	LRRC69	leucine rich repeat containing 69	25	21	16	9
100130744	LOC100130744	uncharacterized LOC100130744	133	133	106	97
100130771	EFCAB10	EF-hand calcium binding domain 10	171	142	107	92
100130776	AGAP2-AS1	AGAP2 antisense RNA 1	166	144	111	120
100130827	SBK3	SH3 domain binding kinase family member 3	0	0	0	0
100130849	LOC100130849	phosphorylase kinase catalytic subunit gamma 1 pseudogene	0	0	0	0
100130855	USP3-AS1	USP3 antisense RNA 1	181	159	171	184
100130872	LOC100130872	uncharacterized LOC100130872	15	14	8	11
100130880	CREB3L2-AS1	CREB3L2 antisense RNA 1	0	0	0	0
100130887	ATE1-AS1	ATE1 antisense RNA 1	16	9	8	6
100130889	PSORS1C3	psoriasis susceptibility 1 candidate 3	3	2	2	1
100130890	TSTD3	thiosulfate sulfurtransferase like domain containing 3	268	245	110	135
100130894	VAC14-AS1	VAC14 antisense RNA 1	98	93	121	137
100130933	SMIM6	small integral membrane protein 6	22	22	15	8
100130934	ZNF663P	zinc finger protein 663, pseudogene	4	0	0	0
100130935	CSAG4	CSAG family member 4 (pseudogene)	0	0	0	0
100130950	ZNF594-DT	ZNF594 divergent transcript	30	37	11	20
100130954	LINC01502	long intergenic non-protein coding RNA 1502	0	0	0	0
100130958	SYCE1L	synaptonemal complex central element protein 1 like	90	84	60	75
100130964	LOC100130964	ADAM metallopeptidase domain 3A-like	0	0	0	0
100130967	LINC02901	long intergenic non-protein coding RNA 2901	226	235	86	111
100130987	LOC100130987	uncharacterized LOC100130987	33	37	16	11
100130988	SPATA48	spermatogenesis associated 48	0	0	0	0
100130992	LOC100130992	uncharacterized LOC100130992	20	9	6	11
100131017	ZNF316	zinc finger protein 316	1033	1025	1230	1495
100131047	DNAH8-AS1	DNAH8 antisense RNA 1	0	0	0	0
100131060	LINC01135	long intergenic non-protein coding RNA 1135	1	1	0	1
100131067	CKMT2-AS1	CKMT2 antisense RNA 1	103	88	63	59
100131089	SRP14-DT	SRP14 divergent transcript	134	146	56	84
100131094	DPP9-AS1	DPP9 antisense RNA 1	221	212	136	175
100131096	TNRC6C-AS1	replaced by ID 11322	2	2	2	2
100131107	LOC100131107	putative UPF0607 protein ENSP00000383783	0	0	0	0
100131117	ZBTB20-AS1	ZBTB20 antisense RNA 1	1	3	2	0
100131137	BSPH1	binder of sperm protein homolog 1	0	0	0	0
100131138	LINC01405	long intergenic non-protein coding RNA 1405	0	0	0	1
100131176	WDR86-AS1	WDR86 antisense RNA 1	5	6	4	4
100131187	TSTD1	thiosulfate sulfurtransferase like domain containing 1	248	264	158	189
100131193	CCDC183-AS1	CCDC183 antisense RNA 1	201	202	89	107
100131205	RPL21P28	ribosomal protein L21 pseudogene 28	305	286	191	208
100131208	SNAP25-AS1	SNAP25 antisense RNA 1	4	2	1	0
100131211	NEMP2	nuclear envelope integral membrane protein 2	253	238	252	220
100131213	ZNF503-AS2	ZNF503 antisense RNA 2	155	137	62	67
100131234	MIR181A1HG	MIR181A1 host gene	2	0	0	0
100131244	ANKRD63	ankyrin repeat domain 63	0	1	0	0
100131257	LOC100131257	zinc finger protein 655 pseudogene	0	0	0	0
100131289	LOC100131289	uncharacterized LOC100131289	9	18	3	3
100131303	DPEP2NB	DPEP2 neighbor	0	0	0	0
100131315	GREM1-AS1	GREM1 antisense RNA 1	2	2	9	12
100131320	RAB6C-AS1	RAB6C antisense RNA 1	21	19	23	18
100131347	RDM1P5	RDM1 pseudogene 5	2	2	0	0
100131366	LINC00605	long intergenic non-protein coding RNA 605	23	13	11	6
100131378	C11orf91	chromosome 11 open reading frame 91	167	155	162	163
100131390	SP9	Sp9 transcription factor	0	0	0	0
100131395	LOC100131395	uncharacterized LOC100131395	19	14	5	8
100131434	EOLA1-DT	EOLA1 divergent transcript	197	201	152	177
100131439	CD300LD	CD300 molecule like family member d	0	1	0	0
100131454	DBIL5P	diazepam binding inhibitor-like 5, pseudogene	19	25	9	12
100131472	LOC100131472	uncharacterized LOC100131472	0	0	0	0
100131496	LOC100131496	uncharacterized LOC100131496	12	5	17	9
100131532	LOC100131532	uncharacterized LOC100131532	0	0	0	0
100131539	ZNF705EP	zinc finger protein 705E, pseudogene	2	2	2	0
100131551	LINC00887	long intergenic non-protein coding RNA 887	16	16	7	4
100131561	FKSG29	FKSG29	0	0	0	1
100131564	CCDC18-AS1	CCDC18 antisense RNA 1	572	565	336	350
100131604	DPP4-DT	DPP4 divergent transcript	676	604	365	429
100131608	PRR23D1	proline rich 23 domain containing 1	1	2	1	0
100131626	LOC100131626	uncharacterized LOC100131626	64	85	44	44
100131635	LOC100131635	hCG1645011-like	0	0	1	3
100131655	ZNF236-DT	ZNF236 divergent transcript	22	30	7	15
100131691	MZF1-AS1	MZF1 antisense RNA 1	127	105	100	138
100131726	FAM83A-AS1	FAM83A antisense RNA 1	2	0	3	3
100131733	USP30-AS1	USP30 antisense RNA 1	14	6	3	5
100131755	ARMCX4	armadillo repeat containing X-linked 4	305	344	131	134
100131801	PET100	PET100 cytochrome c oxidase chaperone	521	607	341	374
100131814	AHI1-DT	AHI1 divergent transcript	3	2	0	2
100131816	UBE2DNL	ubiquitin conjugating enzyme E2 D N-terminal like (pseudogene)	0	0	0	0
100131825	CADM3-AS1	CADM3 antisense RNA 1	22249	23348	13447	14780
100131827	ZNF717	zinc finger protein 717	249	227	117	119
100131897	INSYN2B	inhibitory synaptic factor family member 2B	70	70	48	50
100131902	KRTAP25-1	keratin associated protein 25-1	0	0	0	0
100131943	LOC100131943	uncharacterized LOC100131943	0	0	0	0
100131980	ZNF705G	zinc finger protein 705G	0	0	0	0
100131997	FAM27E3	family with sequence similarity 27 member E3	38	28	18	23
100131998	RRN3P3	RRN3 pseudogene 3	148	147	142	183
100132004	LOC100132004	ankyrin repeat domain 30B pseudogene	0	1	0	0
100132015	TEX13D	TEX13 family member D	0	0	0	0
100132057	PDE4DIPP6	PDE4DIP pseudogene 6	28	32	11	13
100132062	LOC100132062	uncharacterized LOC100132062	83	72	41	56
100132074	FOXO6	forkhead box O6	29	25	15	14
100132077	LOC100132077	uncharacterized LOC100132077	5	10	5	2
100132078	LOC100132078	uncharacterized LOC100132078	0	0	0	0
100132101	HERC2P7	HERC2 pseudogene 7	11	13	5	4
100132103	FAM66E	family with sequence similarity 66 member E	22	9	3	5
100132111	C2CD4D-AS1	C2CD4D and THEM5 antisense RNA 1	37	32	20	21
100132116	ACTA2-AS1	ACTA2 antisense RNA 1	14626	14898	5443	5808
100132146	FAM240A	family with sequence similarity 240 member A	0	0	0	0
100132147	LINC01783	long intergenic non-protein coding RNA 1783	1	1	0	0
100132154	LOC100132154	ankyrin repeat domain 30B pseudogene	0	1	1	0
100132159	CALML3-AS1	CALML3 antisense RNA 1	3	0	0	0
100132163	PHKA2-AS1	PHKA2 antisense RNA 1	145	139	83	89
100132169	WASIR2	WASH and IL9R antisense RNA 2	0	2	0	0
100132174	LINC01987	long intergenic non-protein coding RNA 1987	0	0	0	0
100132202	GOLGA6L25	golgin A6 family like 25	0	0	0	0
100132215	EHBP1-AS1	EHBP1 antisense RNA 1	153	133	99	112
