GeneID	Symbol	Description	control-GSM4996084	control-GSM4996085	control-GSM4996086	treatment-GSM4996087	treatment-GSM4996088	treatment-GSM4996089
653125	GOLGA8K	golgin A8 family member K	52	68	111	90	119	70
653140	FAM228A	family with sequence similarity 228 member A	41	76	45	34	43	47
653145	ANXA8	annexin A8	1	1	0	2	3	1
653149	NBPF6	NBPF member 6	0	0	2	1	2	1
653160	GPR199P	G protein-coupled receptor 199, pseudogene	53	56	63	68	71	64
653162	RPSAP9	ribosomal protein SA pseudogene 9	100	112	85	88	64	89
653166	OR1D4	olfactory receptor family 1 subfamily D member 4	0	0	0	0	0	0
653188	GUSBP3	GUSB pseudogene 3	22	21	31	24	32	23
653190	ABCC6P1	ATP binding cassette subfamily C member 6 pseudogene 1	3	7	5	6	4	7
653192	TRIM43B	tripartite motif containing 43B	0	0	0	0	0	0
653203	FAM230A	family with sequence similarity 230 member A	0	0	0	0	0	0
653220	XAGE1A	X antigen family member 1A	0	0	0	0	0	0
653234	AGAP10P	ArfGAP with GTPase domain, ankyrin repeat and PH domain 10, pseudogene	38	38	73	46	76	35
653238	GTF2H2B	general transcription factor IIH subunit 2B (pseudogene)	350	422	429	336	449	291
653240	KRTAP4-11	keratin associated protein 4-11	0	0	0	0	0	0
653247	PRB2	proline rich protein BstNI subfamily 2	0	1	0	1	0	0
653268	AGAP7P	ArfGAP with GTPase domain, ankyrin repeat and PH domain 7, pseudogene	74	88	131	93	144	62
653269	POTEI	POTE ankyrin domain family member I	0	0	0	0	0	0
653275	CFC1B	cripto, FRL-1, cryptic family 1B	0	0	0	0	0	0
653282	CT47A7	cancer/testis antigen family 47 member A7	0	0	0	0	0	0
653308	ASAH2B	N-acylsphingosine amidohydrolase 2B	97	122	108	104	90	89
653316	FAM153CP	protein FAM153C	0	0	0	1	0	0
653319	MATCAP1	microtubule associated tyrosine carboxypeptidase 1	315	330	508	357	419	272
653333	FAM86B2	family with sequence similarity 86 member B2	16	21	21	16	30	16
653361	NCF1	neutrophil cytosolic factor 1	0	1	0	1	4	2
653381	SORD2P	sorbitol dehydrogenase 2, pseudogene	112	112	82	63	62	62
653390	RRN3P2	RRN3 pseudogene 2	90	94	87	83	74	60
653404	FOXD4L6	forkhead box D4 like 6	1	2	1	0	2	1
653423	SPAG11A	sperm associated antigen 11A	0	0	0	0	0	0
653427	FOXD4L5	forkhead box D4 like 5	1	1	2	0	1	0
653437	AQP12B	aquaporin 12B	0	0	0	0	0	0
653464	SRGAP2C	SLIT-ROBO Rho GTPase activating protein 2C	497	582	559	489	567	402
653479	MRPL45P2	mitochondrial ribosomal protein L45 pseudogene 2	44	60	50	58	82	37
653483	AFDN-DT	AFDN divergent transcript	2	5	1	3	10	3
653486	SCGB1C2	secretoglobin family 1C member 2	0	0	0	0	0	0
653489	RGPD3	RANBP2 like and GRIP domain containing 3	129	159	187	127	159	98
653492	PSG10P	pregnancy specific beta-1-glycoprotein 10, pseudogene	0	0	0	0	0	0
653499	LGALS7B	galectin 7B	1	1	1	1	0	0
653505	PPIAL4A	peptidylprolyl isomerase A like 4A	0	0	0	0	0	0
653509	SFTPA1	surfactant protein A1	0	0	0	0	0	0
653513	LOC653513	phosphodiesterase 4D interacting protein-like	123	157	109	137	135	110
653519	GPR89A	G protein-coupled receptor 89A	314	391	321	291	276	279
653550	TP53TG3C	TP53 target 3C	3	3	4	4	3	3
653562	SLC6A10PB	solute carrier family 6 member 8 pseudogene	3	2	2	2	3	3
653567	TMEM236	transmembrane protein 236	8	5	8	6	12	4
653583	PHLDB3	pleckstrin homology like domain family B member 3	128	113	103	116	117	116
653598	PPIAL4C	peptidylprolyl isomerase A like 4C	0	0	0	0	1	0
653604	H3C13	H3 clustered histone 13	4	2	0	4	6	5
653619	PRAMEF15	PRAME family member 15	0	0	0	0	0	0
653635	WASH7P	WASP family homolog 7, pseudogene	244	236	337	266	317	226
653641	GOLGA6C	golgin A6 family member C	1	0	1	1	1	2
653643	GOLGA6D	golgin A6 family member D	0	1	1	1	1	1
653645	TBC1D3P1-DHX40P1	TBC1D3P1-DHX40P1 readthrough, transcribed pseudogene	130	151	165	134	150	100
653653	LOC653653	adaptor related protein complex 1 subunit sigma 2 pseudogene	45	65	64	58	38	44
653656	MBD3L4	methyl-CpG binding domain protein 3 like 4	0	0	0	0	0	0
653657	MBD3L3	methyl-CpG binding domain protein 3 like 3	0	0	0	0	0	0
653659	TMEM183BP	transmembrane protein 183B, pseudogene	194	207	158	171	140	153
653677	SEC1P	secretory blood group 1, pseudogene	5	7	10	9	19	5
653687	FAM226B	family with sequence similarity 226 member B	0	0	0	0	0	0
653689	GSTT2B	glutathione S-transferase theta 2B	579	541	446	374	363	443
653691	TCAF2P1	TRPM8 channel associated factor 2 pseudogene 1	52	61	46	64	71	59
653712	IFT122P3	IFT122 pseudogene 3	33	33	45	35	46	27
653720	GOLGA8M	golgin A8 family member M	117	127	210	171	243	145
653781	POTEJ	POTE ankyrin domain family member J	0	0	0	0	0	1
653784	MZT2A	mitotic spindle organizing protein 2A	307	315	243	231	186	260
653786	OTOAP1	OTOA pseudogene 1	0	2	1	1	3	1
653808	ZG16	zymogen granule protein 16	0	0	0	0	0	0
653820	FAM72B	family with sequence similarity 72 member B	109	116	114	59	58	41
653857	ACTR3C	actin related protein 3C	25	33	29	21	37	28
654231	OCM	oncomodulin	1	0	0	0	1	0
654254	ZNF732	zinc finger protein 732	10	15	10	7	19	6
654319	SNORA5A	small nucleolar RNA, H/ACA box 5A	5	2	8	5	1	3
654320	SNORA8	small nucleolar RNA, H/ACA box 8	27	40	31	28	23	30
654321	SNORA75	small nucleolar RNA, H/ACA box 75	8	6	9	5	11	4
654322	SNORA13	small nucleolar RNA, H/ACA box 13	1	0	3	0	0	1
654342	LSP1P4	LSP1 pseudogene 4	133	184	113	116	106	137
654346	LGALS9C	galectin 9C	0	0	0	0	0	0
654364	NME1-NME2	NME1-NME2 readthrough	3925	4039	2616	2725	2151	3347
654412	FAM138B	family with sequence similarity 138 member B	0	0	0	0	0	0
654429	LRTM2	leucine rich repeats and transmembrane domains 2	0	0	0	0	0	0
654433	PAX8-AS1	PAX8 antisense RNA 1	540	509	621	648	740	570
654434	SNHG20	small nucleolar RNA host gene 20	64	96	103	79	105	72
654463	FER1L6	fer-1 like family member 6	1	3	2	6	6	1
654466	FGF7P3	fibroblast growth factor 7 pseudogene 3	41	47	56	35	43	34
654483	BOLA2B	bolA family member 2B	224	202	133	114	100	154
654499	FAM30C	family with sequence similarity 30 member C	0	0	0	0	0	0
654502	IQCJ	IQ motif containing J	0	0	0	0	1	0
654780	LOC654780	splicing factor proline/glutamine-rich	0	0	1	0	0	0
654790	PCP4L1	Purkinje cell protein 4 like 1	0	4	20	9	8	5
654816	NCF1B	neutrophil cytosolic factor 1B pseudogene	1	1	1	1	1	1
654817	NCF1C	neutrophil cytosolic factor 1C pseudogene	0	0	0	1	2	0
654835	FAM138C	family with sequence similarity 138 member C	0	0	0	0	0	0
654841	MFF-DT	MFF divergent transcript	25	30	19	20	21	26
664612	MIR539	microRNA 539	1	0	0	0	1	0
664613	MIR544A	microRNA 544a	0	0	2	2	0	0
664614	MIR545	microRNA 545	0	0	0	0	0	0
664615	MIR376A2	microRNA 376a-2	1	0	0	0	1	0
664616	MIR487B	microRNA 487b	0	3	0	1	0	2
664617	MIR542	microRNA 542	0	2	2	0	0	2
664618	HSP90AB4P	heat shock protein 90 alpha family class B member 4, pseudogene	1	1	3	1	3	1
664701	ZNF826P	zinc finger protein 826, pseudogene	14	14	11	11	19	9
664709	HNRNPA1P10	heterogeneous nuclear ribonucleoprotein A1 pseudogene 10	594	751	738	519	560	413
677679	SCARNA3	small Cajal body-specific RNA 3	0	0	0	1	0	0
677681	SCARNA20	small Cajal body-specific RNA 20	0	0	0	1	2	0
677763	SCARNA21	small Cajal body-specific RNA 21	1	0	2	2	0	0
677765	SCARNA18	small Cajal body-specific RNA 18	1	2	3	2	1	1
677766	SCARNA2	small Cajal body-specific RNA 2	1	1	0	1	1	0
677767	SCARNA7	small Cajal body-specific RNA 7	2	7	0	1	1	0
677768	SCARNA13	small Cajal body-specific RNA 13	5	8	7	6	5	6
677769	SCARNA17	small Cajal body-specific RNA 17	9	14	11	7	6	13
677770	SCARNA22	small Cajal body-specific RNA 22	15	16	19	4	10	10
677771	SCARNA4	small Cajal body-specific RNA 4	1	0	4	3	7	1
677772	SCARNA6	small Cajal body-specific RNA 6	1	0	3	2	2	2
677773	SCARNA23	small Cajal body-specific RNA 23	0	0	0	1	0	0
677774	SCARNA1	small Cajal body-specific RNA 1	1	1	0	0	4	0
677775	SCARNA5	small Cajal body-specific RNA 5	0	2	2	0	1	4
677776	SCARNA8	small Cajal body-specific RNA 8	2	1	2	1	2	3
677777	SCARNA12	small Cajal body-specific RNA 12	21	27	44	25	33	17
677778	SCARNA15	small Cajal body-specific RNA 15	4	8	5	8	4	4
677779	LINC00488	long intergenic non-protein coding RNA 488	0	0	0	0	0	0
677780	SCARNA11	small Cajal body-specific RNA 11	2	1	1	0	1	0
677781	SCARNA16	small Cajal body-specific RNA 16	2	2	5	4	3	2
677784	FAM138D	family with sequence similarity 138 member D	0	0	0	0	0	0
677792	SNORA1	small nucleolar RNA, H/ACA box 1	11	10	6	12	8	7
677793	SNORA2A	small nucleolar RNA, H/ACA box 2A	2	1	0	2	1	2
677794	SNORA2B	small nucleolar RNA, H/ACA box 2B	0	3	0	0	4	1
677795	SNORA5B	small nucleolar RNA, H/ACA box 5B	2	1	3	5	3	0
677796	SNORA5C	small nucleolar RNA, H/ACA box 5C	6	4	4	4	12	1
677797	SNORA7B	small nucleolar RNA, H/ACA box 7B	3	2	3	5	1	5
677798	SNORA9	small nucleolar RNA, H/ACA box 9	15	15	5	10	7	12
677799	SNORA11	small nucleolar RNA, H/ACA box 11	5	4	6	14	8	6
677800	SNORA12	small nucleolar RNA, H/ACA box 12	0	0	0	0	7	0
677801	SNORA14A	small nucleolar RNA, H/ACA box 14A	1	0	0	0	1	1
677802	SNORA14B	small nucleolar RNA, H/ACA box 14B	3	3	2	4	3	2
677803	SNORA15	small nucleolar RNA, H/ACA box 15	0	1	2	0	0	0
677804	SNORA17A	small nucleolar RNA, H/ACA box 17A	12	8	13	10	12	6
677805	SNORA18	small nucleolar RNA, H/ACA box 18	36	46	61	43	47	38
677806	SNORA20	small nucleolar RNA, H/ACA box 20	5	4	4	5	7	2
677807	SNORA22	small nucleolar RNA, H/ACA box 22	0	1	3	4	6	1
677808	SNORA23	small nucleolar RNA, H/ACA box 23	3	1	2	2	3	1
677809	SNORA24	small nucleolar RNA, H/ACA box 24	16	16	26	18	11	16
677810	SNORA26	small nucleolar RNA, H/ACA box 26	5	9	10	6	9	5
677811	SNORA28	small nucleolar RNA, H/ACA box 28	1	0	0	2	3	0
677812	SNORA29	small nucleolar RNA, H/ACA box 29	2	3	6	7	8	3
677813	SNORA30	small nucleolar RNA, H/ACA box 30	0	0	1	0	1	0
677814	SNORA31	small nucleolar RNA, H/ACA box 31	20	21	20	19	18	18
677815	SNORA2C	small nucleolar RNA, H/ACA box 2C	2	1	2	1	0	1
677816	SNORA35	small nucleolar RNA, H/ACA box 35	0	0	0	0	0	0
677817	SNORA36A	small nucleolar RNA, H/ACA box 36A	1	0	3	0	1	0
677818	SNORA36B	small nucleolar RNA, H/ACA box 36B	0	0	0	0	0	1
677819	SNORA37	small nucleolar RNA, H/ACA box 37	2	0	0	1	0	0
677820	SNORA38	small nucleolar RNA, H/ACA box 38	1	0	4	1	1	0
677821	SNORA71E	small nucleolar RNA, H/ACA box 71E	2	3	2	2	1	2
677822	SNORA40	small nucleolar RNA, H/ACA box 40	145	160	159	146	144	98
677823	SNORA80E	small nucleolar RNA, H/ACA box 80E	0	1	2	3	4	2
677824	SNORA17B	small nucleolar RNA, H/ACA box 17B	8	4	6	3	7	2
677825	SNORA44	small nucleolar RNA, H/ACA box 44	7	10	19	11	16	8
677826	SNORA3B	small nucleolar RNA, H/ACA box 3B	7	4	7	9	6	9
677827	SNORA46	small nucleolar RNA, H/ACA box 46	0	0	1	0	2	3
677828	SNORA47	small nucleolar RNA, H/ACA box 47	1	0	0	3	0	0
677829	SNORA49	small nucleolar RNA, H/ACA box 49	0	0	0	1	0	2
677830	SNORA50A	small nucleolar RNA, H/ACA box 50A	2	2	0	3	2	1
677831	SNORA51	small nucleolar RNA, H/ACA box 51	6	9	8	6	12	3
677832	SNORA53	small nucleolar RNA, H/ACA box 53	2	5	4	4	3	3
677833	SNORA54	small nucleolar RNA, H/ACA box 54	0	0	0	0	2	0
677834	SNORA55	small nucleolar RNA, H/ACA box 55	13	10	6	7	6	3
677835	SNORA56	small nucleolar RNA, H/ACA box 56	1	3	5	3	6	1
677836	SNORA58	small nucleolar RNA, H/ACA box 58	1	0	7	2	1	1
677837	SNORA60	small nucleolar RNA, H/ACA box 60	8	3	5	7	9	2
677838	SNORA61	small nucleolar RNA, H/ACA box 61	49	57	46	35	41	30
677839	SNORA71C	small nucleolar RNA, H/ACA box 71C	2	1	11	2	11	2
677840	SNORA71D	small nucleolar RNA, H/ACA box 71D	1	0	3	0	0	0
677841	SNORA74B	small nucleolar RNA, H/ACA box 74B	0	0	0	1	2	0
677842	SNORA50C	small nucleolar RNA, H/ACA box 50C	8	10	8	4	2	2
677843	SNORA77	small nucleolar RNA, H/ACA box 77	4	3	7	1	6	1
677844	SNORA78	small nucleolar RNA, H/ACA box 78	0	2	2	0	2	1
677845	SNORA79	small nucleolar RNA, H/ACA box 79	0	0	0	0	2	1
677846	SNORA80A	small nucleolar RNA, H/ACA box 80A	0	0	0	1	0	0
677847	SNORA81	small nucleolar RNA, H/ACA box 81	24	24	15	20	24	12
677848	SNORD1A	small nucleolar RNA, C/D box 1A	1	1	1	6	2	3
677849	SNORD1B	small nucleolar RNA, C/D box 1B	1	1	5	4	1	3
677850	SNORD1C	small nucleolar RNA, C/D box 1C	8	11	13	8	26	10
677882	SNORA59B	small nucleolar RNA, H/ACA box 59B	2	2	3	3	4	3
677885	SNORA59A	small nucleolar RNA, H/ACA box 59A	2	2	5	4	3	3
678655	CD27-AS1	CD27 antisense RNA 1	241	280	352	297	320	263
684959	SNORA25	small nucleolar RNA, H/ACA box 25	14	15	18	16	13	15
692053	SNORD9	small nucleolar RNA, C/D box 9	0	0	0	3	1	0
692057	SNORD12	small nucleolar RNA, C/D box 12	7	8	8	15	17	5
692058	SNORD11	small nucleolar RNA, C/D box 11	4	6	2	3	2	1
692063	SNORA32	small nucleolar RNA, H/ACA box 32	45	32	51	65	38	30
692072	SNORD5	small nucleolar RNA, C/D box 5	19	27	45	23	25	25
692073	SNORA16A	small nucleolar RNA, H/ACA box 16A	18	24	25	17	26	13
692075	SNORD6	small nucleolar RNA, C/D box 6	8	5	7	5	10	5
692076	SNORD7	small nucleolar RNA, C/D box 7	1	1	3	4	2	3
692084	SNORD13	small nucleolar RNA, C/D box 13	0	1	0	0	2	0
692085	SNORD45C	small nucleolar RNA, C/D box 45C	7	3	6	16	11	7
692086	SNORD17	small nucleolar RNA, C/D box 17	43	28	33	16	15	23
692087	SNORD49B	small nucleolar RNA, C/D box 49B	300	317	238	242	244	318
692088	SNORD50B	small nucleolar RNA, C/D box 50B	36	47	34	23	27	20
692089	SNORD19	small nucleolar RNA, C/D box 19	7	11	19	7	10	4
692090	SNORD59B	small nucleolar RNA, C/D box 59B	2	5	7	4	4	3
692091	SNORD23	small nucleolar RNA, C/D box 23	12	12	8	10	9	11
692092	SNORD32B	small nucleolar RNA, C/D box 32B	0	0	0	0	0	0
692093	SNORD62B	small nucleolar RNA, C/D box 62B	9	16	26	14	20	14
692094	MSMP	microseminoprotein, prostate associated	141	164	149	137	160	152
692099	FAM86DP	family with sequence similarity 86 member D, pseudogene	225	186	158	171	179	167
692106	SNORD65	small nucleolar RNA, C/D box 65	8	10	12	11	9	11
692107	SNORD66	small nucleolar RNA, C/D box 66	1	0	2	1	1	0
692108	SNORD67	small nucleolar RNA, C/D box 67	5	2	5	2	3	1
692109	SNORD69	small nucleolar RNA, C/D box 69	8	11	24	12	22	7
692110	SNORD70	small nucleolar RNA, C/D box 70	0	0	0	1	0	1
692111	SNORD71	small nucleolar RNA, C/D box 71	1	1	1	0	1	0
692148	SCARNA10	small Cajal body-specific RNA 10	4	4	4	2	3	2
692149	SCARNA14	small Cajal body-specific RNA 14	0	0	0	0	0	0
692157	SNORA16B	small nucleolar RNA, H/ACA box 16B	1	4	0	0	1	1
692158	SNORA57	small nucleolar RNA, H/ACA box 57	4	7	6	5	9	8
692159	TAMALIN-AS1	TAMALIN antisense RNA 1	1	1	3	2	0	1
692195	SNORD75	small nucleolar RNA, C/D box 75	1	8	2	1	2	2
692196	SNORD76	small nucleolar RNA, C/D box 76	54	52	44	40	48	38
692197	SNORD77	small nucleolar RNA, C/D box 77	11	6	15	11	6	8
692198	SNORD78	small nucleolar RNA, C/D box 78	6	11	9	6	10	9
692199	SNORD84	small nucleolar RNA, C/D box 84	18	20	38	14	40	21
692200	SNORD103C	small nucleolar RNA, C/D box 103C	0	1	1	1	2	0
692201	SNORD86	small nucleolar RNA, C/D box 86	55	54	55	33	35	44
692202	SNORD88A	small nucleolar RNA, C/D box 88A	0	1	2	0	1	0
692203	SNORD88B	small nucleolar RNA, C/D box 88B	9	9	12	12	8	5
692204	SNORD88C	small nucleolar RNA, C/D box 88C	5	1	2	4	3	4
692205	SNORD89	small nucleolar RNA, C/D box 89	4	5	7	3	4	3
692206	SNORD90	small nucleolar RNA, C/D box 90	0	0	0	0	0	2
692207	SNORD91A	small nucleolar RNA, C/D box 91A	0	0	1	0	2	0
692208	SNORD91B	small nucleolar RNA, C/D box 91B	3	2	1	2	3	1
692209	SNORD92	small nucleolar RNA, C/D box 92	1	1	0	0	0	0
692210	SNORD93	small nucleolar RNA, C/D box 93	6	5	8	3	5	5
692211	SNORD98	small nucleolar RNA, C/D box 98	5	3	5	7	5	2
692212	SNORD99	small nucleolar RNA, C/D box 99	12	22	32	14	13	7
692213	SNORD110	small nucleolar RNA, C/D box 110	6	13	19	7	8	5
692214	SNORD111	small nucleolar RNA, C/D box 111	0	1	1	0	1	0
692215	SNORD112	small nucleolar RNA, C/D box 112	1	0	3	2	5	1
692223	SNORD97	small nucleolar RNA, C/D box 97	22	12	13	11	17	14
692225	SNORD94	small nucleolar RNA, C/D box 94	5	5	8	11	10	3
692226	SNORD96B	small nucleolar RNA, C/D box 96B	0	0	0	0	0	0
692227	SNORD104	small nucleolar RNA, C/D box 104	45	51	52	43	54	35
692229	SNORD105	small nucleolar RNA, C/D box 105	0	0	1	1	1	0
692233	SNORD117	small nucleolar RNA, C/D box 117	2	2	1	3	3	1
692234	SNORD103A	small nucleolar RNA, C/D box 103A	4	6	7	5	4	3
692235	SNORD103B	small nucleolar RNA, C/D box 103B	4	4	6	4	4	2
692247	LMNTD2-AS1	LMNTD2 antisense RNA 1	7	3	12	9	13	5
692312	PPAN-P2RY11	PPAN-P2RY11 readthrough	400	404	402	351	421	371
693120	MIR33B	microRNA 33b	0	0	0	2	1	0
693121	MIR411	microRNA 411	0	0	0	1	0	0
693122	MIR421	microRNA 421	3	2	10	5	16	4
693123	MIR449B	microRNA 449b	0	0	0	0	0	0
693124	MIR532	microRNA 532	0	0	0	0	0	0
693125	MIR548A1	microRNA 548a-1	0	0	0	0	0	0
693126	MIR548A2	microRNA 548a-2	0	0	0	0	0	0
693127	MIR548A3	microRNA 548a-3	0	0	0	0	2	0
693128	MIR548B	microRNA 548b	0	0	0	0	0	0
693129	MIR548C	microRNA 548c	0	0	0	0	0	0
693130	MIR548D1	microRNA 548d-1	2	1	2	0	0	1
693131	MIR548D2	microRNA 548d-2	0	0	0	0	0	0
693132	MIR549A	microRNA 549a	1	3	0	0	3	0
693133	MIR550A1	microRNA 550a-1	0	0	0	0	0	0
693134	MIR550A2	microRNA 550a-2	0	0	0	0	0	0
693135	MIR551A	microRNA 551a	0	0	0	0	1	0
693136	MIR551B	microRNA 551b	0	0	0	0	0	0
693137	MIR552	microRNA 552	0	0	0	0	0	0
693138	MIR553	microRNA 553	2	5	12	4	8	1
693139	MIR554	microRNA 554	3	0	0	0	0	1
693140	MIR555	microRNA 555	25	21	25	20	20	15
693141	MIR556	microRNA 556	0	0	0	0	0	0
693142	MIR557	microRNA 557	0	0	0	0	0	0
693143	MIR558	microRNA 558	0	0	0	0	0	0
693144	MIR559	microRNA 559	0	0	0	0	0	0
693146	MIR561	microRNA 561	0	0	0	0	0	0
693147	MIR562	microRNA 562	0	0	0	0	0	0
693148	MIR563	microRNA 563	0	0	0	0	1	1
693149	MIR564	microRNA 564	4	7	2	4	3	5
693152	MIR567	microRNA 567	0	0	0	0	0	0
693153	MIR568	microRNA 568	5	10	10	10	10	4
693154	MIR569	microRNA 569	0	0	0	0	0	0
693155	MIR570	microRNA 570	28	44	75	43	57	40
693156	MIR571	microRNA 571	0	0	0	0	0	0
693157	MIR572	microRNA 572	0	0	0	0	0	0
693158	MIR573	microRNA 573	0	1	2	3	1	1
693159	MIR574	microRNA 574	1	0	0	0	1	3
693160	MIR575	microRNA 575	0	0	0	0	0	0
693161	MIR576	microRNA 576	0	0	1	0	1	0
693162	MIR577	microRNA 577	0	0	0	0	0	0
693163	MIR578	microRNA 578	0	0	0	0	0	0
693164	MIR579	microRNA 579	1	0	0	0	0	0
693165	MIR580	microRNA 580	0	0	0	0	0	0
693166	MIR581	microRNA 581	0	0	0	0	0	0
693167	MIR582	microRNA 582	0	0	0	0	0	0
693168	MIR583	microRNA 583	1	0	0	0	0	1
693169	MIR584	microRNA 584	0	0	0	0	0	0
693170	MIR585	microRNA 585	0	1	0	0	0	0
693171	MIR586	microRNA 586	0	0	0	0	0	0
693172	MIR587	microRNA 587	0	0	0	0	0	0
693173	MIR588	microRNA 588	0	1	0	0	0	0
693174	MIR589	microRNA 589	1	1	0	0	0	0
693175	MIR590	microRNA 590	2	8	6	10	18	9
693176	MIR591	microRNA 591	0	0	0	0	0	0
693177	MIR592	microRNA 592	0	0	0	0	0	0
693178	MIR593	microRNA 593	0	0	2	0	1	0
693180	MIR595	microRNA 595	0	0	0	0	0	0
693181	MIR596	microRNA 596	0	0	0	0	0	0
693182	MIR597	microRNA 597	0	0	0	0	0	0
693183	MIR598	microRNA 598	0	0	0	0	1	0
693184	MIR599	microRNA 599	0	0	0	0	0	0
693185	MIR600	microRNA 600	0	1	0	0	0	0
693186	MIR601	microRNA 601	1	0	1	1	2	0
693187	MIR602	microRNA 602	0	0	0	0	0	1
693188	MIR603	microRNA 603	0	0	0	0	0	0
693189	MIR604	microRNA 604	1	1	3	0	0	2
693190	MIR605	microRNA 605	0	0	0	0	0	0
693191	MIR606	microRNA 606	0	0	0	0	0	0
693192	MIR607	microRNA 607	0	0	0	0	0	0
693193	MIR608	microRNA 608	0	0	0	0	0	0
693194	MIR609	microRNA 609	0	0	0	0	0	0
693195	MIR610	microRNA 610	0	0	0	0	0	0
693196	MIR611	microRNA 611	130	111	92	70	87	119
693197	MIR612	microRNA 612	33	14	48	27	51	22
693198	MIR613	microRNA 613	0	0	1	0	0	0
693199	MIR614	microRNA 614	7	7	5	3	4	2
693200	MIR615	microRNA 615	0	0	0	0	0	0
693201	MIR616	microRNA 616	5	11	6	5	12	6
693202	MIR617	microRNA 617	0	0	0	0	0	0
693203	MIR618	microRNA 618	0	0	0	0	0	0
693204	MIR619	microRNA 619	3	0	2	0	2	0
693205	MIR620	microRNA 620	0	1	0	0	0	0
693206	MIR621	microRNA 621	12	7	16	7	5	8
693207	MIR622	microRNA 622	0	0	0	0	0	0
693208	MIR623	microRNA 623	0	0	0	0	0	0
693209	MIR624	microRNA 624	0	0	0	0	0	0
693210	MIR625	microRNA 625	0	0	0	0	0	0
693211	MIR626	microRNA 626	0	0	0	0	0	0
693212	MIR627	microRNA 627	0	0	0	0	3	0
693213	MIR628	microRNA 628	1	1	2	0	1	1
693214	MIR629	microRNA 629	0	0	0	0	0	0
693215	MIR630	microRNA 630	0	2	2	3	2	3
693216	MIR631	microRNA 631	2	4	6	5	9	3
693217	MIR632	microRNA 632	28	30	45	21	36	19
693218	MIR633	microRNA 633	0	0	0	0	0	0
693219	MIR634	microRNA 634	1	0	0	0	0	1
693220	MIR635	microRNA 635	12	25	22	31	35	22
693221	MIR636	microRNA 636	8	14	18	11	10	10
693222	MIR637	microRNA 637	4	3	1	1	2	5
693223	MIR638	microRNA 638	0	0	0	0	0	0
693224	MIR639	microRNA 639	40	35	32	31	41	38
693225	MIR640	microRNA 640	0	0	1	0	0	0
693226	MIR641	microRNA 641	1	1	4	1	5	2
693227	MIR642A	microRNA 642a	0	0	0	0	0	0
693228	MIR643	microRNA 643	1	0	0	3	2	1
693229	MIR644A	microRNA 644a	3	0	0	0	0	0
693230	MIR645	microRNA 645	2	1	1	1	6	0
693231	MIR646	microRNA 646	2	0	1	0	1	0
693232	MIR647	microRNA 647	11	9	14	10	10	12
693233	MIR648	microRNA 648	0	0	0	0	1	0
693234	MIR649	microRNA 649	0	1	0	2	0	0
693235	MIR92B	microRNA 92b	0	0	0	0	0	0
723778	MIR650	microRNA 650	0	0	0	0	0	0
723779	MIR651	microRNA 651	0	0	0	0	0	0
723788	MIG7	replaced by ID 8412	8	3	4	1	3	4
723790	H2AC19	H2A clustered histone 19	129	123	102	146	129	151
723809	LHFPL3-AS2	LHFPL3 antisense RNA 2	4	3	4	3	1	1
723961	INS-IGF2	INS-IGF2 readthrough	195	250	239	209	290	257
723972	ANP32AP1	acidic nuclear phosphoprotein 32 family member A pseudogene 1	0	1	0	0	0	0
724022	MIR652	microRNA 652	0	0	0	0	0	0
724023	MIR653	microRNA 653	0	0	0	0	0	0
724024	MIR654	microRNA 654	0	1	0	0	0	0
724025	MIR655	microRNA 655	2	3	1	0	1	0
724026	MIR656	microRNA 656	4	6	6	5	9	6
724027	MIR657	microRNA 657	0	0	0	0	0	0
724028	MIR658	microRNA 658	1	2	4	2	1	1
724029	MIR659	microRNA 659	2	2	1	1	2	3
724030	MIR660	microRNA 660	0	0	0	0	0	0
724031	MIR661	microRNA 661	2	0	1	2	2	0
724032	MIR662	microRNA 662	0	0	0	0	0	0
724033	MIR663A	microRNA 663a	0	0	0	0	0	0
724068	DEFA11P	defensin alpha 11, pseudogene	0	0	0	0	0	0
724087	LINC01545	long intergenic non-protein coding RNA 1545	4	1	1	1	5	2
724102	SNHG4	small nucleolar RNA host gene 4	201	241	263	163	249	146
727676	SNORD118	small nucleolar RNA, C/D box 118	1	3	9	5	2	3
727677	CASC8	cancer susceptibility 8	5	5	3	6	1	1
